TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
Orta Doğu'nun sıcak ikliminde ev o kadar da önemli değildi.,"In the warm climate of the Middle East, the house was not so important.",Orta Doğu's the sıcak ikliminde ev o kadar in the same değildi.,"In the warm climate of the Middle East, the house was not so important.",Orta Doğu'nun sıcak ikliminde ev o kadar da önemli değildi.,"In the warm climate ve Middle East, house was not so önemli."
İbrani ailesinin yaşamının çoğu açık havada geçiyordu.,Most of the life of the Hebrew family happened in the open air.,İbrani ailesinin yaşamının the state of its havada geçiyordu.,Most of the life of the Hebrew family happened in the open air.,İbrani ailesinin yaşamının çoğu açık havada geçiyordu.,Most of the life ve Hebrew family happened da open air.
"Kadınlar yemeği bahçede yaptılar; dükkanlar sadece sokağa bakan açık tezgahlardı. Taş, ev inşa etmek için kullanıldı.",Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.,"Kadınlar yemeği the bahçede yaptılar; dükkans were only sokağa enough the tezgahs. Taş, ev inşa etmek for kullanıldı.",Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.,"Kadınlar yemeği bahçede yaptılar; dükkanlar sadece sokağa bakan açık tezgahlardı. Taş, ev inşa etmek için kullanıldı.",Women did ve cooking da yard; stores sonunda open counters looking into the street. Stone was used for building houses.
"Kenan diyarında büyük ormanlar yoktu, bu sebeple odun aşırı derecede pahalıydı.","There were no large forests in the land of Canaan, so wood was extremely expensive.","Kenan diyarında the ormans were yoktu, which will be odun to aşırı derecede the pahalıydı.","There were no large forests in the land of Canaan, so wood was extremely expensive.","Kenan diyarında büyük ormanlar yoktu, bu sebeple odun aşırı derecede pahalıydı.","There were no large forestler da land ve Canaan, ki wood was extremely expensive."
Grönland seyrek yerleşime sahiptir. İskandinav destanlarında Kızıl Erik'in cinayet sebebiyle İzlanda'dan sürüldüğü ve batıya seyahat ederken Grönland'ı bulup ona Grönland adını verdiği anlatılmaktadır.,"Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.",Grönland seyrek yerleşime sahiptir. İskandinav destanlarında Kızıl Erik's cinayet sebebiyle İzlanda's sürüldüğü and the batıya seyahat ederken Grönland's bulup know that Grönlands are adınıed to the anlatılmaktadır.,"Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.",Grönland seyrek yerleşime sahiptir. İskandinav destanlarında Kızıl Erik'in cinayet sebebiyle İzlanda'dan sürüldüğü ve batıya seyahat ederken Grönland'ı bulup ona Grönland adını verdiği anlatılmaktadır.,"Greenland was settled sparsely. In the Norse saga sayını Erik ve Red was exiled from Iceland için murder, ama travelling further west, found Greenland ve named itland Green."
Ancak onun bu keşfine rağmen Eskimo kabileleri o sırada zaten orada yaşamaktaydı.,"But regardless of his discovery, Eskimo tribes were already living there at the time.",The process of which keşfis the rağmen Eskimo kabiles have been made of these yaşamaktaydı.,"But regardless of his discovery, Eskimo tribes were already living there at the time.",Ancak onun bu keşfine rağmen Eskimo kabileleri o sırada zaten orada yaşamaktaydı.,"ama regardless of his discovery, Eskimo tribelar bile başka living atmış."
"Her ülke 'İskandinav' olsa da, Danimarka, İsveç, Norveç ve İzlanda halkları, kralları, gelenekleri ve tarihleri arasında birçok fark vardı.","Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.","Her ülke 'İskandinav' olsa in, Danimarka, İsveç, Norveç and İzlanda halking, kraling, geleneks and tarihleri from many of the farks had.","Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.","Her ülke 'İskandinav' olsa da, Danimarka, İsveç, Norveç ve İzlanda halkları, kralları, gelenekleri ve tarihleri arasında birçok fark vardı.","Though her country was 'Scandinavian', onların birçok differences between insanlar, kingler, customler ve history of Denmark, Sweden, Norway ve Iceland."
"Ulusal Hazine filmini izlediyseniz, Bağımsızlık Bildirgesi'nin arkasına bir hazine haritası çizilmiş olduğunu düşünebilirsiniz.","If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.","Ulusal Hazine filmini izlediyseniz, Bağımsızlık Bildirgesi's arkasınaly hazine haritası to çizilmiş that düşünebilirsiniz.","If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.","Ulusal Hazine filmini izlediyseniz, Bağımsızlık Bildirgesi'nin arkasına bir hazine haritası çizilmiş olduğunu düşünebilirsiniz.","If you have watched the movie National Treasure, doğru bir treasure map oldu written onma ve Declaration of Independence."
Fakat bu doğru değil. Belgenin arka yüzünde yazılı bir şey bulunmasına rağmen bu bir hazine haritası değildir.,"However, that is not true. Although there is something written on the back of the document, it is not a treasure map.",Fakat the right thing. Belges are arka yüzünde to be able to bulunmasına rağmen which was a hazine haritası değildir.,"However, that is not true. Although there is something written on the back of the document, it is not a treasure map.",Fakat bu doğru değil. Belgenin arka yüzünde yazılı bir şey bulunmasına rağmen bu bir hazine haritası değildir.,"However, ya da true. Although therea kadar öyle writtenmiş ve bunu document, bir şekilde treasure map."
"Bağımsızlık Bildirgesi'nin arka yüzünde ""4 Temmuz 1776 Tarihli Orijinal Bağımsızlık Bildirgesi"" yazılıydı. Metin, belgenin alt kısmında baş aşağı görünür.","Written on the back of the Declaration of Independence were the words ""Original Declaration of Independence dated 4th July 1776"". The text appears on the bottom of the document, upside down.","Bağımsızlık Bildirgesi's arka yüzünde ""4 Temmuz 176 Tarihli Orijinal Bağımsızlık Bildirgesi"" as well. Metin, belges are alt kısmında to aşağı görünür.","Written on the back of the Declaration of Independence were the words ""Original Declaration of Independence dated 4th July 1776"". The text appears on the bottom of the document, upside down.","Bağımsızlık Bildirgesi'nin arka yüzünde ""4 Temmuz 1776 Tarihli Orijinal Bağımsızlık Bildirgesi"" yazılıydı. Metin, belgenin alt kısmında baş aşağı görünür.","Written de devam eden ve Declaration of Independence were the words ""Original Declaration of Independence dated 4th July 176"". Yeni text appears on the bottom of the document, upside down."
"Bunu yazanın kim olduğunu hiçkimsenin tam olarak bilmemesine karşın, yaşamının başlangıcında, büyük parşömen dökümanın (29¾ inçe 24½ inç ölçülerinde) saklanmak amacıyla sarıldığı biliniyor.","While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.","Bunu yazan may be done that hekimses are not as bilmemesine karşın, yaşamının başlangıcında, the parşömen dökümanın (293⁄4 inçe 241⁄2 in the ölçülerinde) saklanmak amacıyla sarıldığı biliniyor.","While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.","Bunu yazanın kim olduğunu hiçkimsenin tam olarak bilmemesine karşın, yaşamının başlangıcında, büyük parşömen dökümanın (29¾ inçe 24½ inç ölçülerinde) saklanmak amacıyla sarıldığı biliniyor.","While no iki knows için certain who wrote it, bir known olduğunu da zor yolu, large parchment document (it measures 293⁄4 inches tarafından 241⁄2 inches) rolled up for storage."
"Dolayısıyla, bilgilendirmenin basit bir şekilde, bir etiket olarak eklenmesi muhtemeldir.","So, it is likely that the notation was added simply as a label.","Dolayısıyla, the bilgilendirmes are basitly, a etiket as the eklenmesi muhtemels.","So, it is likely that the notation was added simply as a label.","Dolayısıyla, bilgilendirmenin basit bir şekilde, bir etiket olarak eklenmesi muhtemeldir.","So, ne kadar iyi olduğunu ve notation added simply olarak label."
Normandiya Çıkarması ve sonraki savaşlar Fransa'nın kuzeyini özgürleştirdi ancak güney hala işgal altındaydı.,"The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.",Normandiya Çıkarması and the sonraki savaşs of Fransa's kuzeyini özgürleştirdi but are güney still işgaled by the world.,"The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.",Normandiya Çıkarması ve sonraki savaşlar Fransa'nın kuzeyini özgürleştirdi ancak güney hala işgal altındaydı.,"Bir D-Day landinglar ve tüm battleın halk freed ve north of France, ama south hala wasn't free."
"Vichy Fransızları tarafından yönetiliyordu. Bunlar, 1940'ta Almanlarla barışan ve onlarla savaşmak yerine işgalcilerle çalışan Fransızlardı.","It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.","Vichy Fransızing by yönetiliyordu. Bunlar, 1940'ta Almanlarla barışan and onlarla the savaşmak is used to işgalcilerle the çalışan Fransızlardı.","It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.","Vichy Fransızları tarafından yönetiliyordu. Bunlar, 1940'ta Almanlarla barışan ve onlarla savaşmak yerine işgalcilerle çalışan Fransızlardı.","Bir ruled yerine ""Vichy"" French. These were French insanlar yerde peace ile birlikte German ya da 1940 ve worked ile invaders instead of fighting them."
"15 Ağustos 1940 tarihinde Müttefikler güney Fransa'yı işgal etti, işgal için ""Dragoon Operasyonu"" ismi kullanıldı.","On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon"".","15 Ağustos 1940 tarihinde Müttefiks güney Fransa's işgal etti, işgaled for ""Dragoon Operasyonu"" to the ismi kullanıldı.","On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon"".","15 Ağustos 1940 tarihinde Müttefikler güney Fransa'yı işgal etti, işgal için ""Dragoon Operasyonu"" ismi kullanıldı.","On 15 August 1940, Allies invaded southern France, invasion oldu called ""Operation Dragoon"" dedi."
Sadece iki hafta içinde Amerikalılar ve Özgür Fransız kuvvetleri güney Fransa'yı kurtarıp Almanya'ya yöneldiler.,In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.,Sadece two weeks within Amerikalıs and Özgür Fransız kuvvetleri güney Fransa's kurtarıp Almanya's yöneldis.,In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.,Sadece iki hafta içinde Amerikalılar ve Özgür Fransız kuvvetleri güney Fransa'yı kurtarıp Almanya'ya yöneldiler.,In just two weeks ve Americans Free French forces had liberated southern France ve turning towards Germany.
"Medeniyet, birlikte yaşayan ve çalışan önemli ölçüde büyük bir grup insan, yani bir toplum, tarafından paylaşılan tekil bir kültürdür.","A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.","Medeniyet, the yaşayan and the çalışan is important ölçüde the group of different, yani a toplum, by paylaşılan toil a kültürdür.","A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.","Medeniyet, birlikte yaşayan ve çalışan önemli ölçüde büyük bir grup insan, yani bir toplum, tarafından paylaşılan tekil bir kültürdür.","A civilization olan bir singular culture shared by a significant large group of people who live ve çalışma co-operatively, bir society."
"Civilization' kelimesi 'civil' anlamına gelen Latince civilis kelimesinden gelir. Ayrıca, 'citizen' anlamına gelen Latince civis kelimesi ve 'city' veya 'city-state' anlamına gelen Latince civitas kelimeleri ile ilişkilidir ve bunun yanı sıra, toplumun büyüklüğünü de tanımlar.","The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.","Civilization's kelimesi 'civil' anlamına gelen Latince civilis kelimesinden the gelir. Ayrıca, 'citizen' anlamına gelen Latince civis kelimesi and 'city' or 'city-state' anlamına gelen Latince civitas kelimeleri with ilişkilis and which are the yanı sıra, the toplumuns of their tanımlar.","The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.","Civilization' kelimesi 'civil' anlamına gelen Latince civilis kelimesinden gelir. Ayrıca, 'citizen' anlamına gelen Latince civis kelimesi ve 'city' veya 'city-state' anlamına gelen Latince civitas kelimeleri ile ilişkilidir ve bunun yanı sıra, toplumun büyüklüğünü de tanımlar.","Bir word civilization comessı ve Latin civilis, meaning civil, related to Latin civis, meaning citizen, civitas, meaning city veya city-state, farklı ve somehow define size ve society."
"Şehir devletleri milletlerin öncüleridir. Medeniyet kültürü bilginin birkaç kuşak boyunca aktarılmasını, kalıcı bir kültürel iz ve adil bir şekilde dağılımını ifade eder.","City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.","Şehir devlet to the millet that öncüleridir. Medeniyet kültürü information will be able to kuşak the aktarılmasını, kalıcıly kültürel izs and adilly the state dağılımı that point.","City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.","Şehir devletleri milletlerin öncüleridir. Medeniyet kültürü bilginin birkaç kuşak boyunca aktarılmasını, kalıcı bir kültürel iz ve adil bir şekilde dağılımını ifade eder.","City-state adı ve precursors of nations. A civilizational culture implies passing on knowledge across several generations, bir lingering cultural footprint ve fair dissemination."
Küçük kültürler genellikle kendileri hakkında tarihi deliller bırakmadan yok olur ve gerçek uygarlıklar olarak kabul edilmez.,Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,Küçük kültürs are not about their government delillers are bırakmaed to you and the course of uygarlıks as their edilmez.,Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,Küçük kültürler genellikle kendileri hakkında tarihi deliller bırakmadan yok olur ve gerçek uygarlıklar olarak kabul edilmez.,Minor culture often vanish without leaving relevant historic evidence ve failinin recognized olarak proper civilizationlar.
"Amerikan Bağımsızlık Savaşı sırasında on üç koloni, Konfederasyon Anayasası altında ilk olarak zayıf bir merkezi hükümet kurdu ve Kongre, bu hükumetin tek bileşeniydi.","During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.","Amerikan Bağımsızlık Savaşı sırasında on the public koloni, Konfederasyon Anayasas from the first time as zayıfly merkezi hükümet kurdu and Kongre, which hükumetins to bileşenied.","During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.","Amerikan Bağımsızlık Savaşı sırasında on üç koloni, Konfederasyon Anayasası altında ilk olarak zayıf bir merkezi hükümet kurdu ve Kongre, bu hükumetin tek bileşeniydi.","During the Revolutionary War, the thirteen states first formed bir weak central government—with the Congress being its component sadece—under ve Articles of Confederation."
"Kongrenin vergilendirme yetkisi yoktu ve ulusal düzeyde yürütme veya yargı olmadığı için, tüm fiillerini uygulamaya sokmak için sıklıkla işbirliğine yanaşmayan devlet yetkililerine güveniyordu.","Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.","Kongres are vergilendirme yetkisied and the ulusally yürütme or the yargı olmadığı for the community, the fiilly uygulamaya sokmak for the sıklıkla işbirliği tone the moment of the devlet yetkililerine güveniyordu.","Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.","Kongrenin vergilendirme yetkisi yoktu ve ulusal düzeyde yürütme veya yargı olmadığı için, tüm fiillerini uygulamaya sokmak için sıklıkla işbirliğine yanaşmayan devlet yetkililerine güveniyordu.","Congress lacked herhangi bir power to impose taxes, ve, çünkü eski national executive veya judiciary, bir relied on state authorities, genel uncooperative, enforce bütün kişi acts."
Vergi kanunlarını ve eyaletler arası tariflere geçersiz kılma yetkisi de yoktu.,It also had no authority to override tax laws and tariffs between states.,Vergi kanuns and eyaletler arası tarifly geçersiz kılma yetkisi on the case.,It also had no authority to override tax laws and tariffs between states.,Vergi kanunlarını ve eyaletler arası tariflere geçersiz kılma yetkisi de yoktu.,Bu farklı hiçbir şey authority override tax laws ve tariffler between states.
Maddelerin değiştirilebilmesi için tüm eyaletlerin oybirliğiyle rızasına gerek duyuluyordu ve eyaletler merkezi hükümeti o kadar hafife alıyorlardı ki temsilcileri genellikle görev başında değillerdi.,The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,Madde that the değiştirilebilmesi for the community eyalets that the oybirliğiyle rızasına gerek duyuluyordu and eyalets of the merkezi hükümeti has been given to hafife the first thing that there are not to be able to do the rightlerdi.,The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,Maddelerin değiştirilebilmesi için tüm eyaletlerin oybirliğiyle rızasına gerek duyuluyordu ve eyaletler merkezi hükümeti o kadar hafife alıyorlardı ki temsilcileri genellikle görev başında değillerdi.,Bir Article required unanimous consentsı bütün states önce daha amended ve states took central tarihi ki lightlyler ise representatives were often absent.
"İtalya'nın milli futbol takımı, Alman milli futbol takımıyla birlikte dünyadaki en başarılı ikinci takımdır ve 2006'da FIFA Dünya Kupası şampiyonu olmuştur.","Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.","İtalya's milli futbol takımı, the Alman milli futbol takımıs were given to the most of the second team and 2006's FIFA Dünya Kupası şampiyonus.","Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.","İtalya'nın milli futbol takımı, Alman milli futbol takımıyla birlikte dünyadaki en başarılı ikinci takımdır ve 2006'da FIFA Dünya Kupası şampiyonu olmuştur.","Italy'ın national football, along ile German national football teamlarda tüm en successful team da dünya ve sonunda FIFA World Cup champion da 2006."
"Futbol, ​​basketbol, ​​voleybol, sutopu, eskrim, ragbi, bisiklete binme, buz hokeyi, patenli hokey ve F1 motorlu araç yarışları popüler sporlardandır.","Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.","Futbol, ​​basketbol, ​​voleybol, sutopu, eskrim, ragbi, bisiklete binme, buz hokeyi, patenli hokey and F1 motorlu araç yarışing the popüler sporlardans.","Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.","Futbol, ​​basketbol, ​​voleybol, sutopu, eskrim, ragbi, bisiklete binme, buz hokeyi, patenli hokey ve F1 motorlu araç yarışları popüler sporlardandır.","Popular sports include football, basketball, volleyball, su-polo, fencing, rugby, cycling, ice hockey, roller ve F1 motor racing."
Kış sporları en çok Kuzey bölgelerinde popülerdir ve İtalyanlar uluslararası oyunlarda ve Olimpik etkinliklerde yarışırlar.,"Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.",Kış sporing the most Kuzey bölgelerinde popülers and İtalyanlar uluslararası oyunlarda and Olimpik etkinliklerde yarışırlar.,"Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.",Kış sporları en çok Kuzey bölgelerinde popülerdir ve İtalyanlar uluslararası oyunlarda ve Olimpik etkinliklerde yarışırlar.,"Winter sports are en popular in Northern regions, ile Italian competing da international games ve Olympic events."
"Japonlar en büyüğü Honshu olan 7.000 civarında adaya sahiptir ki bu durum, Japonya'yı yeryüzünün en büyük 7. adası yapıyor!","Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!","Japons were en büyüğü Honshu is 7.00 civarında to adaya sahiptir so that this case, Japonya's place toyüzü the most 7. adasıs yapıyor!","Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!","Japonlar en büyüğü Honshu olan 7.000 civarında adaya sahiptir ki bu durum, Japonya'yı yeryüzünün en büyük 7. adası yapıyor!","Japanler holds nearly 7,000 islands (the biggest being Honshu), making Japan ve 7th largest island in the world!"
"Japonya'nın sahip olduğu ada kümesi/grubu nedeniyle Japonya genellikle coğrafi açıdan bir ""takımada"" olarak anılır.","Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago""","Japonya's project to have a kümesi/grubus nedeniyle Japonya genellikle coğrafi açıdan a ""takımada"" as anılır.","Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago""","Japonya'nın sahip olduğu ada kümesi/grubu nedeniyle Japonya genellikle coğrafi açıdan bir ""takımada"" olarak anılır.","Due to the cluster/group of islands Japan has, Japan often referred to, de bir geographical stance, as anarchipelago"""
"Tayvan'ın dönüm noktası, 15. yüzyılda Avrupalı denizcilerin adanın ismini Ilha Formosa veya güzel ada olarak kaydettikleri bir döneme dayanır.","Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.","Tayvan's dönüm noktası, 15. yüzyılda Avrupalı denizcilerin adanın ismini Ilha Formosa or good as a way of kaydettikleri a döneme dayanır.","Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.","Tayvan'ın dönüm noktası, 15. yüzyılda Avrupalı denizcilerin adanın ismini Ilha Formosa veya güzel ada olarak kaydettikleri bir döneme dayanır.","Taiwan beginning start way back in 15th century burada European sailors passing by record island’a izin olarak Ilha Formosa, aynı beautiful island."
"1624 senesinde, Dutch East India Company, güneybatı Tayvan'da bir tesis inşa ederek yerli tahıl üretimi yöntemlerinde bir değişim gerçekleştirdi ve Çinli işçileri pirinç ve şeker tarlalarında çalışmak üzere istihdam etti.","In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.","1624 senesinde, Dutch East India Company, güneybatı Tayvan's a tesis inşa ederek yerli tahıl üretimis will be used at a değişim gerçekleştirdi and Çinli işçis to pirinç and şeker tarlas to çalışmak üzere istihdam etti.","In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.","1624 senesinde, Dutch East India Company, güneybatı Tayvan'da bir tesis inşa ederek yerli tahıl üretimi yöntemlerinde bir değişim gerçekleştirdi ve Çinli işçileri pirinç ve şeker tarlalarında çalışmak üzere istihdam etti.","In 1624,Dutch East India Company establishes bir base in southwestern Taiwan, initiating bir transformation inboriginal grain production practices and employing Chinese laborersleri de sosyal rice ve sugar plantations."
1683'te Qing hanedanı (1644-1912) güçleri Tayvan'ın batı ve kuzey kıyı bölgelerini kontrol altına aldı ve 1885'te Tayvan'ın Qing İmparatorluğu'nun bir bölgesi olduğunu açıkladı.,"In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.",1683'te Qing hanedans (164-1912) güçleri Tayvan's batı and kuzey kıyı bölges to kontrol altına aldı and 1885'te Tayvan's Qing İmparatorluğu's a bölgesi that açıkladı.,"In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.",1683'te Qing hanedanı (1644-1912) güçleri Tayvan'ın batı ve kuzey kıyı bölgelerini kontrol altına aldı ve 1885'te Tayvan'ın Qing İmparatorluğu'nun bir bölgesi olduğunu açıkladı.,"In 1683, Qing dynasty (164-1912) forces take control of Taiwan’da western ve northern coastal areas declared Taiwan olarak province ve Qing Empire in 185."
"1895'te, Birinci Çin-Japon Savaşı'ndaki (1894-1895) yenilginin ardından Qing hükümeti Tayvan üzerindeki egemenliğini 1945'e kadar adayı yönetecek olan Japonya'ya devrettiği Shimonoseki Antlaşması'nı imzaladı.","In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.","1895'te, Birinci Çin-Japon Savaşı'ndaki (1894-1895) yenilgis of the ardından Qing hükümeti Tayvans üzerindeki egemenliğini 1945's going to be the yönetecek is Japonya's devrettiği Shimonoseki Antlaşması's imzaladı.","In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.","1895'te, Birinci Çin-Japon Savaşı'ndaki (1894-1895) yenilginin ardından Qing hükümeti Tayvan üzerindeki egemenliğini 1945'e kadar adayı yönetecek olan Japonya'ya devrettiği Shimonoseki Antlaşması'nı imzaladı.","In 1895, sonra defeat da First Sino-Japanese War (1894-1895), the Qing government signs of Treaty ve Shimonoseki, tarafından bu cede sovereignty over Taiwana Japan, bu rules island until 1945."
"Macchu Picchu; Intihuatana, Güneş Tapınağı ve Üç Pencere Tapınağı olarak bilinen üç ana yapıdan oluşur.","Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.","Macchu Picchu; Intihuatana, Güneş Tapınağı and Üç Pencere Tapınağı as well as bilinen three ana yapıdan oluşur.","Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.","Macchu Picchu; Intihuatana, Güneş Tapınağı ve Üç Pencere Tapınağı olarak bilinen üç ana yapıdan oluşur.","Machu Picchu consist of three main structures, namely Intihuatana, Temple ve Sun, Room ve Three Windows."
Tesisin etrafındaki çoğu bina turistlere orijinalde nasıl göründüklerine dair daha iyi bir fikir vermek için yeniden inşa edilmiştir.,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Tesisin etrafındaki the bina turistlere orijinaldes how göründüklerine dair you need to make the fikir vermek for the yeniden inşa edilmiştir.,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Tesisin etrafındaki çoğu bina turistlere orijinalde nasıl göründüklerine dair daha iyi bir fikir vermek için yeniden inşa edilmiştir.,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists bir insan nasıl bir originally appeared.
1976'da yılında Machu Picchu'nun yüzde otuzu restore edildi ve restorasyon bugün hala devam ediyor.,"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.",1976's yılında Machu Picchu's yüzde otuzu restore edildi and restorasyons will still be devam ediyor.,"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.",1976'da yılında Machu Picchu'nun yüzde otuzu restore edildi ve restorasyon bugün hala devam ediyor.,"By 1976, thirty percent of Machu Picchu had been restored ve restoration continues till today."
"Mesela, dünyadaki en yaygın hareketsiz görüntü fotoğrafçılığı biçimi, analog film çağının bitiminde baskın film boyutu olan 35 mm'dir.","For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.","Mesela, dünyadaki the most of the state of the fotoğrafçıs of the analog film çağıns bitiminde the baskın film boyutu is 35 mm's.","For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.","Mesela, dünyadaki en yaygın hareketsiz görüntü fotoğrafçılığı biçimi, analog film çağının bitiminde baskın film boyutu olan 35 mm'dir.","For example, en çok common still image photography format da hızlı olan 35mm, bu yüzden dominant film size atacak ve analog film era."
"Bugün hala üretilmekte fakat daha da önemlisi en-boy oranını, dijital kamera görüntü sensörü formatlarından alıyor.","It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.","Bugün still üretilmekte fakat then in the most önemlisi-boy oranını, the dijital kamera görüntü sensörü formatlarından the alıyor.","It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.","Bugün hala üretilmekte fakat daha da önemlisi en-boy oranını, dijital kamera görüntü sensörü formatlarından alıyor.","Bu hala produced today, ama fazla importantly sosyal aspect ratio has been inherited by digital camera image sensor formatlar."
35 mm formatın aslında 36 mm eninde ve 24 mm boyunda olması biraz kafa karıştırıcı.,"The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.",35 mm formats are not available to 36 mm eninde and 24 mm boyundas will be too kafa karıştırıcı.,"The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.",35 mm formatın aslında 36 mm eninde ve 24 mm boyunda olması biraz kafa karıştırıcı.,"Bir 35mm formatlarda ki, somewhat confusingly, 36mm in width tarafından 24mm da height."
