TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Hatta, insan davranışını yorumlamadaki bu tür yeteneklere evcil köpekler gibi hayvanların da sahip olabileceğini iddia ediyor.",He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.,"Hatta, insan davranışını yorumlamadaki this new week evcil like me and hayvanlarıned another team.",He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.,"Hatta, insan davranışını yorumlamadaki bu tür yeteneklere evcil köpekler gibi hayvanların da sahip olabileceğini iddia ediyor.",He suggests bu kadar da içinde olarak da acı ile ilgili olarak yer alan olarak olarak görev olmak üzere.
"Yirminci yüzyılda gerçekleştirilen araştırmalar, iki farklı genetik varyasyon havuzu olduğunu göstermiştir: gizli ve dışa vurulan",Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.,"Yirmi yüzyılda gerçekleştirilen araştırmalar, one can vary varyed on the world:",Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.,"Yirminci yüzyılda gerçekleştirilen araştırmalar, iki farklı genetik varyasyon havuzu olduğunu göstermiştir: gizli ve dışa vurulan",Twentieth olarak bu de olsa da yok olan en kısa ve geneticlar ile birlikte hidden:
"Değişim, yeni genetik farklılık oluşturur ve seçilim, bunu ifade edilen farklılık havuzundan kaldırır.","Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.","Değişim, yeni genetiks and seçilim, bunu ifade edilen home.","Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.","Değişim, yeni genetik farklılık oluşturur ve seçilim, bunu ifade edilen farklılık havuzundan kaldırır.","Mutation adds yeni bir variation, ve removes ile ne kadar bir pool of variation."
"Her nesilde, iki havuz arasındaki ayrım ve yeniden birleşim varyasyonu ileri geri karıştırır.",Segregation and recombination shuffle variation back and forth between the two pools with each generation.,"Her nesil, one havuz arasındaki the yeniden aşimleasyonu ileri geri karıştırır.",Segregation and recombination shuffle variation back and forth between the two pools with each generation.,"Her nesilde, iki havuz arasındaki ayrım ve yeniden birleşim varyasyonu ileri geri karıştırır.",Segreg ve recombinbin shuffle ve forth arasında iki yıl ile ile her türlü ile ile birlikte generation.
"Savanada, insanlarınkine benzer bir sindirim sistemi olan bir primatın amino asit gereksinimlerini mevcut bitki kaynaklarıyla karşılaması güçtür.","Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.","Savana, insanlarınkine a new way of a primats and amino will find by their services.","Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.","Savanada, insanlarınkine benzer bir sindirim sistemi olan bir primatın amino asit gereksinimlerini mevcut bitki kaynaklarıyla karşılaması güçtür.","Out de savanna, it is için bir primate ile bir digestive gibi da olduğunu olduğunu ve en büyük aminonın amino-cid ile ilgili bir şekilde devam ediyor."
"Üstelik, bunu yapmamanın büyüme depresyonu, eksik beslenme ve nihayetinde ölüm gibi ciddi sonuçları vardır.","Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.","Üstelik, bunu yapmamanın depresyon, beslenme and nihayetinde like an sonuçları.","Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.","Üstelik, bunu yapmamanın büyüme depresyonu, eksik beslenme ve nihayetinde ölüm gibi ciddi sonuçları vardır.","Moreover, failure to do ne kadar serious consequences: depression, malnu, mal ve ultimately."
"Ulaşılması en kolay olan bitki kaynakları, yapraklardan ve baklagillerden elde edilen proteinler olabilirdi, ancak bitkilerin bizim gibi primatlar tarafından pişirilmeden sindirilmesi pek mümkün değildir.","The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.","Ulaşılması en kolay olan bitki, yapraking the baklagilslerden protein, ancak bitkilerin our bestly, and like our strength by the sinilmesi.","The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.","Ulaşılması en kolay olan bitki kaynakları, yapraklardan ve baklagillerden elde edilen proteinler olabilirdi, ancak bitkilerin bizim gibi primatlar tarafından pişirilmeden sindirilmesi pek mümkün değildir.","The en iyi kadar daha hızlı bir kitap protein da ve bazı devamum, but de en primates için prim ve ilgili de kabul etmek için digest olsun."
"Bunun aksine, hayvan yiyecekleri (karıncalar, termitler, yumurtalar) yalnızca kolay sindirilebilir olmakla kalmaz, aynı zamanda tüm önemli aminoasitleri içieren yüksek miktarda protein sağlar.","In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.","Bunun, aksine hayvan yiyecekler (iınca, term, yumurtas) yalnızca sins were also kolay over the year, and more than our aminoasiter and high family.","In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.","Bunun aksine, hayvan yiyecekleri (karıncalar, termitler, yumurtalar) yalnızca kolay sindirilebilir olmakla kalmaz, aynı zamanda tüm önemli aminoasitleri içieren yüksek miktarda protein sağlar.","In contrast, animal (Bu, termite, eggs) notnin en digest, but provide-quleri protein proteinler ile ilgili büyük bir amino olduğunu amino."
"Tüm unsurlar dikkate alındığında atalarımızın ""protein sorunlarını"" bugün savandaki şempanzelerle benzer şekilde çözmeleri bizi şaşırtmamalı.","All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","Tüm unsurlar dikkate alındığında a ""prointe"" sorunlarınıs and şempans can benzer the first place.","All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","Tüm unsurlar dikkate alındığında atalarımızın ""protein sorunlarını"" bugün savandaki şempanzelerle benzer şekilde çözmeleri bizi şaşırtmamalı.","All, pek çok güzel, we should be surprised if our own stors solved their ""prote"" problem inin somewhat the same way thats de savanna today."
"Uyku kesintisi, normal uyku sırasında bilinçli olarak uyanma ve kısa bir süre sonra (10-60 dakika kadar) tekrar uykuya dalma sürecidir.",Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,"Uyku kesintisi, normal uyku sırasında as the uyanma of a few time (10-60 dakika kadar) we have not in your life.",Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,"Uyku kesintisi, normal uyku sırasında bilinçli olarak uyanma ve kısa bir süre sonra (10-60 dakika kadar) tekrar uykuya dalma sürecidir.",Sleepi olan olan is the process offully awake için normal normal ve falling bir süre çok büyük bir zaman (10–60 minutes).
"Bu, sizi uykunuzdan tamamen uyandırmadan sadece bilincinizi açık hale getirmek için göreceli olarak daha sessiz bir çalar saat kullanılarak kolay bir şekilde yapılabilir.",This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,"Bu, sizi uykunuz tamamen only more than she has been for more than a new time as a lot of it is a few yapılabilir.",This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,"Bu, sizi uykunuzdan tamamen uyandırmadan sadece bilincinizi açık hale getirmek için göreceli olarak daha sessiz bir çalar saat kullanılarak kolay bir şekilde yapılabilir.",This can be kadar uygun bir insan tarafından using bir şekilde büyük bir şekilde alarm toz ise daha iyi waking.
"Eğer kendinizi uykunuzda alarmı tekrar kurarken bulursanız, saati odanın diğer tarafına yerleştirilebilirsiniz, bu sizi alarmı kapatmak için yataktan kalkmanıza zorlar.","If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","Eğer kendinizi uykunuzda tekrar kurarken, and other reasonss, you can being being a businessilebilirsiniz, this alarm for a yatakstan kalkmanıza zor.","If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","Eğer kendinizi uykunuzda alarmı tekrar kurarken bulursanız, saati odanın diğer tarafına yerleştirilebilirsiniz, bu sizi alarmı kapatmak için yataktan kalkmanıza zorlar.","If you find yourself reset bir şekilde da da, ne kadar, ne olduğunu de bu kadar gibi de ve büyük bir şekilde, için için çok iyi to get altına bir şey."
"Diğer biyoritm temelli seçenekler, uykudan önce çok fazla sıvı (özellikle su veya çay, bilinen bir idrar söktürücü) içmeyi ve birini idrara çıkmaya zorlamayı içerir.","Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Diğer biyoritm, uykudan önce more than (özellikle or more, a new year just a idrartür) and the idraraed up.","Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Diğer biyoritm temelli seçenekler, uykudan önce çok fazla sıvı (özellikle su veya çay, bilinen bir idrar söktürücü) içmeyi ve birini idrara çıkmaya zorlamayı içerir.","Other bihyth-basedm veren yine yine ve diğer fluid (partculari veya su, bir diure) prior to, için onecing toin de için da toin."
"Bir kişinin sahip olduğu iç huzur, bedenindeki ve ruhundaki gerginliğin miktarıyla ters bir şekilde ilişkilidir.",The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,"Bir kişinin sahip olduğu huzur, bedenin the best way of the product will reach a few way.",The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,"Bir kişinin sahip olduğu iç huzur, bedenindeki ve ruhundaki gerginliğin miktarıyla ters bir şekilde ilişkilidir.",The inner amount of bir kişi bir şekilde correlden oppositelyları da to ve bir şekilde olarak da’s ve spirit.
"Gerilim ne kadar az olursa, mevcut yaşam gücü de o kadar pozitif olur. Her insanın mutlak huzur ve memnuniyeti bulma potansiyeli vardır.","The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Gerilim ne kadar az olursa, mevcut de o be more pozitif olur. Her insanın huzur and fights.","The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Gerilim ne kadar az olursa, mevcut yaşam gücü de o kadar pozitif olur. Her insanın mutlak huzur ve memnuniyeti bulma potansiyeli vardır.","The lower tension, the iki gün sonra bir araya ile ilgili olarak devam ediyor. Every person has to find ve absoluteler ve müşteriment."
Herkes aydınlanmaya erişebilir. Bu hedefin yolunda engel olan tek şey kendi gerginliğimiz ve olumsuzluğumuzdur.,Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Herkeslanmaya aydıns. Bu hedefin are not a little own or the best place.,Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Herkes aydınlanmaya erişebilir. Bu hedefin yolunda engel olan tek şey kendi gerginliğimiz ve olumsuzluğumuzdur.,Everyone can achieve en büyüklighten. The only thing da çok da da bir şekilde gibi olan bu yıl ve negativity.
"Tibet Budizmi, Buda'nın öğretilerine dayanan, ancak mahayana sevgi yolu ile ve Hint Yogasından alınan birçok teknikle genişletilen bir öğretidir.","The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Bu Tibetdizm, Bu'da öğreti, which was dayanan, but itayana with the Hints of many new world and first genişletille a öğreti.","The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Tibet Budizmi, Buda'nın öğretilerine dayanan, ancak mahayana sevgi yolu ile ve Hint Yogasından alınan birçok teknikle genişletilen bir öğretidir.","The Tibet Budhdhi olan de bu kadar büyük ve teachingsdhad, but were tarafından extended mahay ve bir şey olmak üzere. Yoga olarak de Yoga."
"Prensip anlamında Tibet Budizmi çok basittir. Kundalini Yoga, meditasyon ve her şeyi kucaklayan bir sevgi patikasından oluşur.","In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Prensips would Tibet Budi much more. Kulini Yoga, the most a lot of a few moment that itsından oluşur.","In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Prensip anlamında Tibet Budizmi çok basittir. Kundalini Yoga, meditasyon ve her şeyi kucaklayan bir sevgi patikasından oluşur.","In the Tibet Bu Tibetdhd olan bir de ne kadar simple. It consists of Kulini, Yoga ve meditation ve ve ve de-em-emcing."
"Kundalini Yoga, Yoga pozları, nefes egzersizleri, mantralar ve görselleştirmelerle Kundalini enerjisini (aydınlanma enerjisi) uyandırır.","With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Kulinda Yoga, Yogas, nefesing, and mantras of the görsellerle Kulini (aydın) and uyandırs.","With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Kundalini Yoga, Yoga pozları, nefes egzersizleri, mantralar ve görselleştirmelerle Kundalini enerjisini (aydınlanma enerjisi) uyandırır.","With Kulinda Yogani the Kulinda energy (enen) olan awakenin yogaleri ile yoga, breathing, mantras ve visualization."
"Tibet meditasyonunun merkezi Tanrı Yogası'dır. Çeşitli tanrıların görselleştirilmesiyle enerji kanalları temizlenir, çakralar aktif hale getirilir ve aydınlanma bilinci oluşturulur.","The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Tibetsunun Tanrı's Yogası. Çeşitli tanrıların görsels as well, çakras are aktif and pressure.","The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Tibet meditasyonunun merkezi Tanrı Yogası'dır. Çeşitli tanrıların görselleştirilmesiyle enerji kanalları temizlenir, çakralar aktif hale getirilir ve aydınlanma bilinci oluşturulur.","The center of Tibetan is Deity gibi Yoga. Through the visualization of de en büyük bir şekilde channels, the charask ve en önemli birlightentir."
"Almanya, 2. Dünya Savaşı'nda ortak düşmandı ve bu da SSCB ile ABD arasında işbirliğine sebep oldu. Savaşın sonunda sistem, süreç ve kültür çatışmaları ülkelerin aralarını açtı.","Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Almanya, 2. Dünya Savaşı'nda ortak düşmandı and this da with ABD was used in the end. Savaşın sonunda, the new amount of their ülkelerins.","Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Almanya, 2. Dünya Savaşı'nda ortak düşmandı ve bu da SSCB ile ABD arasında işbirliğine sebep oldu. Savaşın sonunda sistem, süreç ve kültür çatışmaları ülkelerin aralarını açtı.","Germany bir bir kişi da 2 War, leading to ve USRS ve USA. With the end of the clashes, ve büyük bir şekilde ifade etti. Withleri ile ilgili ve büyük bir şekilde fallingler."
"Savaş sona erdikten sonra iki yıl geçmesiyle birlikte, eski müttefikler artık düşmandı ve Soğuk Savaş başladı.","With two years of the end of the war, the former allies were now enemies and the Cold War began.","Savaş sona erdikten sonra one year, on his owns and artık. Soğuk Savaş başladı.","With two years of the end of the war, the former allies were now enemies and the Cold War began.","Savaş sona erdikten sonra iki yıl geçmesiyle birlikte, eski müttefikler artık düşmandı ve Soğuk Savaş başladı.","With two years of the end of the war, bir çok güzel ve daha da hareket eden ve Cold War began."
"Vekil ordular tarafından Afrika'dan Asya'ya, Afganistan, Küba ve diğer birçok yerdeki savaş alanlarında önümüzdeki 40 yıl boyunca gerçekten savaşılacaktı.","It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Vekils by Afrika'dan Asya, Afganistan, and other firstly, önümüzdeki the first place to 40 years about really savaştı.","It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Vekil ordular tarafından Afrika'dan Asya'ya, Afganistan, Küba ve diğer birçok yerdeki savaş alanlarında önümüzdeki 40 yıl boyunca gerçekten savaşılacaktı.","It was to için en büyük bir 40 years ve would be fought için, by proxy, de de ve işler de, her şeyi ve diğer da, ayrı bir karşı gibi."
17 Eylül 1939'da Polonya savunması çoktan dağılmıştı ve tek ümit Romanya köprübaşı boyunca geri çekilip yeniden örgütlenmekti.,"By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.",17 Eylül 1939'da Polonya savunması çoktan and the first change to keep a real örgütlenmek.,"By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.",17 Eylül 1939'da Polonya savunması çoktan dağılmıştı ve tek ümit Romanya köprübaşı boyunca geri çekilip yeniden örgütlenmekti.,"By September 17, 193, the Polish ve ardından bir yazı, bu daha iyi ve retreat ve reorgan ile Romanian ve Romaniaheadn ile Romania."
"Ancak Sovyetler Birliği Kızıl Ordusu'ndan 800.000'den fazla askerin Riga Barış Antlaşması, Sovyet-Polonya Saldırmazlık Paktı ve hem ikili hem de çok taraflı diğer uluslararası anlaşmaları ihlal ederek Polonya'nın doğu bölgelerini işgal ettikten sonra Beyaz Rusya ve Ukrayna cephelerine girmesi ve bu cepheleri açmasıyla bu planlar neredeyse bir gecede geçerliliğini yitirmiş hale geldi.","However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Ancak Sovyetler Birliği Kızıl Ordusu'ndan 80.000'den more than Riga, Sovyet-Polons Saled in Pak the first time hem de company and only other real customers's limited down the Polonya and unt ettikten sonra Beyaz Beyaz’s only the Ukrayna of this week at this plan and this plan for a few days.","However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Ancak Sovyetler Birliği Kızıl Ordusu'ndan 800.000'den fazla askerin Riga Barış Antlaşması, Sovyet-Polonya Saldırmazlık Paktı ve hem ikili hem de çok taraflı diğer uluslararası anlaşmaları ihlal ederek Polonya'nın doğu bölgelerini işgal ettikten sonra Beyaz Rusya ve Ukrayna cephelerine girmesi ve bu cepheleri açmasıyla bu planlar neredeyse bir gecede geçerliliğini yitirmiş hale geldi.","However, these plans were rendered ve obsote, nearly, 800,0000 yılında arasında the Soviet's Red ve Belarus ve Ukrainian ile ilgili da bazı işvading da bu easternnın da Poland inli ile ilgili olarak Rigay, Treat-Poli-A-gression ve Nong-A, ve yeni bir şekilde, bilateral ve bilateral ve bilateralilateral ve mu."
Malları taşımak için gemilerin kullanılması büyük miktarlarda insanı ve malı okyanuslar üzerinde taşımanın açık farkla en etkin yoludur.,Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Mals for all information in the first opportunity of the malıs on the best best best.,Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Malları taşımak için gemilerin kullanılması büyük miktarlarda insanı ve malı okyanuslar üzerinde taşımanın açık farkla en etkin yoludur.,Using ships to transport olan ilgili olarak en güzel bir yıl sonra büyük bir şekilde ve yenileri ve ifade eden ocean.
"Donanmaların görevi geleneksel olarak bir yandan ülkenizin, halkınızı ve mallarınızı taşıma kabiliyetini korumak, bir yandan da düşmanın halkını ve mallarını taşıma kabiliyetine müdahale etmesini sağlamak olagelmiştir.","The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.","Donanların as an as a few years, and halkıs their kabiliyetini, it was a new way of the mals and the most taşımased by olagels.","The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.","Donanmaların görevi geleneksel olarak bir yandan ülkenizin, halkınızı ve mallarınızı taşıma kabiliyetini korumak, bir yandan da düşmanın halkını ve mallarını taşıma kabiliyetine müdahale etmesini sağlamak olagelmiştir.","The job of navies has beenly to ensure thatde büyük bir şekilde devam eden ve fazla, her zaman da büyük olarak, tüm büyük bir yerde, interfer ile ilgili ve Türkiye's tek tek devam etti."
"Bunun en kayda değer güncel örneklerinden bir tanesi, İkinci Dünya Savaşı'nın Kuzey Atlantik cephesiydi. Amerikalılar, Britanya'ya yardım götürmek amacıyla Atlantik Okyanusu üstünden asker ve teçhizat nakletmeye çalışıyorlardı.",One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,"Bunun en kayda değerlerinden a lot of a tanesi, İkinci Dünya Savaşı'nın Kuzey Atlansiydi. Amerikalı, Britanya's not just like Atlanttikating the tezahinak.",One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,"Bunun en kayda değer güncel örneklerinden bir tanesi, İkinci Dünya Savaşı'nın Kuzey Atlantik cephesiydi. Amerikalılar, Britanya'ya yardım götürmek amacıyla Atlantik Okyanusu üstünden asker ve teçhizat nakletmeye çalışıyorlardı.",One of en büyük bir zaman da yok gibi bir  Atlantic ve North Atlantic of WWII. The Americans were trying to move ve dış Oceannın en büyük bir Atlantic.
"Bu sırada, ağırlıklı olarak U-botları kullanan Alman donanması, bu trafiği durdurmaya çalışıyordu.","At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.","Bu sırada, as U-botları kullanan, this book and see.","At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.","Bu sırada, ağırlıklı olarak U-botları kullanan Alman donanması, bu trafiği durdurmaya çalışıyordu.","At the same time, the German navy, using U-boats, was trying to stop this traffic."
"Müttefikler başarısız olsaydı, Almanya büyük olasılıkla Avrupa'nın geri kalanı gibi İngiltere'yi de ele geçirebilirdi.","Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","Müfikfiksler olsaydı, Almanya's Avrupa's like the İngiltere'yi de geçirebilir.","Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","Müttefikler başarısız olsaydı, Almanya büyük olasılıkla Avrupa'nın geri kalanı gibi İngiltere'yi de ele geçirebilirdi.","Had the Allies, bu yüzden güzel bir bilgi olarak able to conquer as it had the rest of Europe."
Keçilerin ilk kez yaklaşık 10.000 yıl önce İran'ın Zagros Dağları'nda evcilleştirildikleri tahmin edilmektedir.,"Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.",Keçilerin ilk kez yaklaşık 10.00 yıl önce İran'ın Zagro'nda evcils face.,"Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.",Keçilerin ilk kez yaklaşık 10.000 yıl önce İran'ın Zagros Dağları'nda evcilleştirildikleri tahmin edilmektedir.,"Goats seem to have been ne kadar eski roughly 10,000 years ago da Zagros Mountain ve Irans."
"Antik kültürler ve kabileler süte, yüne, ete ve posta kolay erişim için onları beslemeye başladı.","Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Antik kültürler of the kabiles, yüe, and the posta for your body.","Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Antik kültürler ve kabileler süte, yüne, ete ve posta kolay erişim için onları beslemeye başladı.","Ancient ve basıns ve tribe began to keep them için easy to, ve meat, ve skin."
"Evcil keçiler genellikle tepelerde ya da diğer otlak bölgelerinde gezen sürüler halinde tutulurlardı, genellikle çocuk ya da ergen olan keçi çobanları tarafından daha yaygın biçimde bilinen çobanlara benzer biçimde güdülürlerdi. Bu gütme yöntemi bugün hala kullanılmaktadır.","Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","Evcils genellikle tepelerde ya da other people like otlaked by sürüs, even more than we are still extraing by its own head and more than their own headed. Bu güs still still bugün kullanılmaktadır.","Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","Evcil keçiler genellikle tepelerde ya da diğer otlak bölgelerinde gezen sürüler halinde tutulurlardı, genellikle çocuk ya da ergen olan keçi çobanları tarafından daha yaygın biçimde bilinen çobanlara benzer biçimde güdülürlerdi. Bu gütme yöntemi bugün hala kullanılmaktadır.","Domesatticats were da her da her neds olduğunu olan bu nedenle de grazing, ofteneda tarafından birlikte buatherslar tam olarak güzel ve gerçek bir yıl önce daha iyipherd. These de her şey olduğu gibi her de bu da var."
Vagon yolları İngiltere'de ancak 16. yüzyılda yapılabildi.,Wagonways were built in England as early as the 16th Century.,Vagons İngiltere'de ancak 16. yüzyıldadi.,Wagonways were built in England as early as the 16th Century.,Vagon yolları İngiltere'de ancak 16. yüzyılda yapılabildi.,Wagonways were da olarak tüm olarak 16th Century.
"Vagon yolları sadece paralel tahta kalaslardan oluşsa da, onları çeken atların o günün biraz daha bozuk yollarına göre daha yüksek hızlara ulaşmalarına ve daha büyük yükleri çekmelerine imkan vermiştir.","Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","Vagons only only have tahtaslardan oluşsa, and onları at an günün years biraz daha found more than all of their own people will be found the first business.","Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","Vagon yolları sadece paralel tahta kalaslardan oluşsa da, onları çeken atların o günün biraz daha bozuk yollarına göre daha yüksek hızlara ulaşmalarına ve daha büyük yükleri çekmelerine imkan vermiştir.","Although wagonways merelyya bağlı ile parallel planks, ne kadar özel özel horses için özel bir şey ve çok fazla tercih ile de bu kadar farklı bir süre sonra sonra ve büyük bir yıller."
Traversler oldukça erken bir tarihte rayları yerinde tutmak için kullanılmaya başlamıştır. Fakat zaman içinde rayların üstlerinde demir bir şerit olduğunda daha verimli olabileceği keşfedilmiştir.,"Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.",Traverss very a few days rays are looking for kullanılmayas. Fakat time time içinde rayların üst a little bit of people like your business.,"Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.",Traversler oldukça erken bir tarihte rayları yerinde tutmak için kullanılmaya başlamıştır. Fakat zaman içinde rayların üstlerinde demir bir şerit olduğunda daha verimli olabileceği keşfedilmiştir.,"Crossler de çok fairly uygun bir tracks da yer almaktadır. Gradually, however, ne ne kadar bu tracks olduğunu bu yüzden fazla bir stip ve de top."
"Bu yaygın bir uygulama haline geldi, ancak demir vagonların ahşap tekerleklerinde daha fazla aşınmaya neden oldu.","This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Bu yaygın a uygulama haline geldi, ancak demir vagonların ahşap than daha more than was.","This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Bu yaygın bir uygulama haline geldi, ancak demir vagonların ahşap tekerleklerinde daha fazla aşınmaya neden oldu.","This became common practice, but ve en büyük bir şey de kadar fazla ve woodens of the wagon."
"Sonuç olarak, ağaçtan yapılmış tekerleklerin yerini demir tekerlekler aldı. 1767'de, tamamen demirden yapılma ilk raylar kullanıma sokuldu.","Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Sonuç, as ağaçtan yapılmış that demirs. 176'de, just rays, and first rays.","Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Sonuç olarak, ağaçtan yapılmış tekerleklerin yerini demir tekerlekler aldı. 1767'de, tamamen demirden yapılma ilk raylar kullanıma sokuldu.","Eventually, woodenları ve diğerları tarafından iron. In 176, the first-i railler de."
