TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"1624 senesinde, Dutch East India Company, güneybatı Tayvan'da bir tesis inşa ederek yerli tahıl üretimi yöntemlerinde bir değişim gerçekleştirdi ve Çinli işçileri pirinç ve şeker tarlalarında çalışmak üzere istihdam etti.","In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.","1624 senesinde, Dutch East India Company, güneybatı Tayvan's a tesis inşa ederek yerli tahıl üretimis will be able to değişim gerçekleştirdi and Çinli işçis to pirinç and şeker tarlas to çalışmak üzere istihdam etti.","In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.","1624 senesinde, Dutch East India Company, güneybatı Tayvan'da bir tesis inşa ederek yerli tahıl üretimi yöntemlerinde bir değişim gerçekleştirdi ve Çinli işçileri pirinç ve şeker tarlalarında çalışmak üzere istihdam etti.","In 1624,Dutch East India Company establishes bir base in southwestern Taiwan, initiating bir transformation inboriginal grain production practices and employing Chinese laborersleri de sosyal rice ve sugar plantations."
1683'te Qing hanedanı (1644-1912) güçleri Tayvan'ın batı ve kuzey kıyı bölgelerini kontrol altına aldı ve 1885'te Tayvan'ın Qing İmparatorluğu'nun bir bölgesi olduğunu açıkladı.,"In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.",1683'te Qing hanedans (164-1912) güçleri Tayvan's batı and kuzey kıyı bölges to control the first and 1885'te Tayvan's Qing İmparatorluğu's a bölgesi that could be açıkladı.,"In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.",1683'te Qing hanedanı (1644-1912) güçleri Tayvan'ın batı ve kuzey kıyı bölgelerini kontrol altına aldı ve 1885'te Tayvan'ın Qing İmparatorluğu'nun bir bölgesi olduğunu açıkladı.,"In 1683, Qing dynasty (164-1912) forces take control of Taiwan’da western ve northern coastal areas declared Taiwan olarak province ve Qing Empire in 185."
"1895'te, Birinci Çin-Japon Savaşı'ndaki (1894-1895) yenilginin ardından Qing hükümeti Tayvan üzerindeki egemenliğini 1945'e kadar adayı yönetecek olan Japonya'ya devrettiği Shimonoseki Antlaşması'nı imzaladı.","In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.","1895'te, Birinci Çin-Japon Savaşı'ndaki (1894-1895) yenilgis the ardından Qing hükümeti Tayvans üzerindeki egemenliğini 1945's going to be the yönetecek is Japonya's devrettiği Shimonoseki Antlaşması's imzaladı.","In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.","1895'te, Birinci Çin-Japon Savaşı'ndaki (1894-1895) yenilginin ardından Qing hükümeti Tayvan üzerindeki egemenliğini 1945'e kadar adayı yönetecek olan Japonya'ya devrettiği Shimonoseki Antlaşması'nı imzaladı.","In 1895, sonra defeat da First Sino-Japanese War (1894-1895), ve Qları tarihi signs of Treaty ve Shimonoseki, tarafından bu bir cede sovereignty over Taiwana Japan, bu rules island until 1945."
"Macchu Picchu; Intihuatana, Güneş Tapınağı ve Üç Pencere Tapınağı olarak bilinen üç ana yapıdan oluşur.","Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.","Macchu Picchu; Intihuatana, Güneş Tapınağı and Üç Pencere Tapınağı as well as the public members of the company may be oluşur.","Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.","Macchu Picchu; Intihuatana, Güneş Tapınağı ve Üç Pencere Tapınağı olarak bilinen üç ana yapıdan oluşur.","Machu Picchu consist ve çeşitli main structures, devamly Intihuatana, Temple ve Sun, Room ve Three Windows."
Tesisin etrafındaki çoğu bina turistlere orijinalde nasıl göründüklerine dair daha iyi bir fikir vermek için yeniden inşa edilmiştir.,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Tesisin etrafındaki the bina turistlere orijinaldes how göründüklerine dair you need to make the fikir vermek for the yeniden inşa edilmiştir.,Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Tesisin etrafındaki çoğu bina turistlere orijinalde nasıl göründüklerine dair daha iyi bir fikir vermek için yeniden inşa edilmiştir.,Most of the buildings de edge ve complex kendi rebuilt da sahip olduğu sürece tourists bir insanla nasıl bir originally appeared.
1976'da yılında Machu Picchu'nun yüzde otuzu restore edildi ve restorasyon bugün hala devam ediyor.,"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.",1976's yılında Machu Picchu's yüzde otuzu restore edildi and restorasyons will still be the name.,"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.",1976'da yılında Machu Picchu'nun yüzde otuzu restore edildi ve restorasyon bugün hala devam ediyor.,"By 1976, thirty percent of Machu Picchu had been restored ve restoration continues till today."
"Mesela, dünyadaki en yaygın hareketsiz görüntü fotoğrafçılığı biçimi, analog film çağının bitiminde baskın film boyutu olan 35 mm'dir.","For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.","Mesela, the dünyadaki the most yaygın hareketsiz görüntü fotoğrafçıs of the city, analog film çağıns bitiminde baskın film boyutu is 35 mm's.","For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.","Mesela, dünyadaki en yaygın hareketsiz görüntü fotoğrafçılığı biçimi, analog film çağının bitiminde baskın film boyutu olan 35 mm'dir.","For example, en common still image photography format da hızlı olan 35mm, bu yüzden dominant film size atmaya ve analog film era."
"Bugün hala üretilmekte fakat daha da önemlisi en-boy oranını, dijital kamera görüntü sensörü formatlarından alıyor.","It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.","Bugün still üretilmekte fakat you need in the most-boy oranını, the dijital kamera görüntü sensörü formats are not the same.","It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.","Bugün hala üretilmekte fakat daha da önemlisi en-boy oranını, dijital kamera görüntü sensörü formatlarından alıyor.","Bu hala produced today, ama göre sosyal aspect ratio has been inherited by digital camera image sensor formatı."
35 mm formatın aslında 36 mm eninde ve 24 mm boyunda olması biraz kafa karıştırıcı.,"The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.",35 mm formats are not the 36 mm eninde and 24 mm boyundas will be too far from the kafa karıştırıcı.,"The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.",35 mm formatın aslında 36 mm eninde ve 24 mm boyunda olması biraz kafa karıştırıcı.,"Bir 35mm formatlarda ki, somewhat confusingly, 36mm in width tarafından 24mm da height."
Bu formatın görüntü oranının (en basit tam sayı oranın bulunması için on ikiye bölünür) dolayısıyla 3:2 olduğu söylenir.,The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.,The formats of görüntü oranının (en the best that they may be able to improve bulunması on ikiye bölünür) to you may be 3:2 team söylenir.,The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.,Bu formatın görüntü oranının (en basit tam sayı oranın bulunması için on ikiye bölünür) dolayısıyla 3:2 olduğu söylenir.,Bir aspect ratio ve bu format (dividing tarafından twelve obtain ve simplest whole-number ratio) therefore dedi. 3:2.
Birçok yaygın biçim (örneğin APS biçim ailesi) bu en-boy oranına eşittir veya çok yakındır.,"Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.",Birçok yaygın biçim (örneğin APS biçim ailesi) which most-boy oranına eşittir or the same time.,"Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.",Birçok yaygın biçim (örneğin APS biçim ailesi) bu en-boy oranına eşittir veya çok yakındır.,"Many common formatlar (APS family formatlar, for example) equal veya closely approximate bu aspect ratio."
"Gereğinden fazla kullanılan ve çoğunlukla tiye alınan üçler kuralı, bir fotoğrafta ölçüyü korurken dinamizm yaratan basit bir kuraldır.",The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.,"Gereğinden more kullanılan and çoğunlukla tiye the public of the kuralı, a fotoğrafta ölçüyü korurken dinamizms will be seen as a best kural.",The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.,"Gereğinden fazla kullanılan ve çoğunlukla tiye alınan üçler kuralı, bir fotoğrafta ölçüyü korurken dinamizm yaratan basit bir kuraldır.",çok-abused ve often-ridiculed rule ve thirdler bir simple guideline creating dynamism while keeping a measure of order in an image.
"Ana subje için en etkili alanın, görüntüyü boylamsal ve düzlemsel biçimde üçe ayıran hatların birleşme noktası olduğunu ifade eder (örneğe bakın).",It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,"Ana subje for the most effective part of the world, the görüntüyü boylamsal and düzlemsel biçimde public healthe ayıran hatların birleşme noktası that point the same point (örneğe bakın).",It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,"Ana subje için en etkili alanın, görüntüyü boylamsal ve düzlemsel biçimde üçe ayıran hatların birleşme noktası olduğunu ifade eder (örneğe bakın).",Bu states içinde en effective yer için main subject olan at intersection ve lines dividları ve imagelarını third vertically ve horizontally (see example).
"Avrupa tarihinin bu dönemi sırasında, zengin ve güçlü hale gelmiş olan Katolik Kilisesi denetim altına alınmıştır.","During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.","Avrupa tarihinin the bu dönemi sırasında, and the zengin hale gelmiş is Katolik Kilisesi denetim altına alınmıştır.","During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.","Avrupa tarihinin bu dönemi sırasında, zengin ve güçlü hale gelmiş olan Katolik Kilisesi denetim altına alınmıştır.","During bu period of European history, the Catholic Church, bu become rich ve powerful, came under scrutiny."
"Bin yıldan fazla bir süredir Hıristiyan dini, dil ve geleneklerdeki farklılıklara rağmen Avrupa devletlerini bir arada tutmuştu. Ben",For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I,"Bin yıldan more than a Hıristiyan dini, dil and geleneklerdeki farklılıklara rağmen Avrupa devletly a single tutmuştu. Ben",For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I,"Bin yıldan fazla bir süredir Hıristiyan dini, dil ve geleneklerdeki farklılıklara rağmen Avrupa devletlerini bir arada tutmuştu. Ben",For over bir thousand yıl Christian religion had bound European states together despite differences da language ve customler. I
"Her yeri saran gücü, kraldan avam tabakaya kadar herkesi etkiledi.",Its all-pervading power affected everyone from king to commoner.,"Her yeri saran gücü, kraldan avam tabaka will be going to herkesi etkiledi.",Its all-pervading power affected everyone from king to commoner.,"Her yeri saran gücü, kraldan avam tabakaya kadar herkesi etkiledi.",Its bütün-pervading power affected everyone from king toer common.
Hristiyanlığın en önemli inançlarından birisi zenginliğin ızdırap ve yoksulluğu hafifletmesi için kullanılmasıdır ve kilisenin sermayesi özellikle bu amaçla kullanılır.,One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.,Hristiyanlığın the most important inançlarından birisi zenginliğin ızdırap and yoksulluğu hafifletmesis for kullanılmasıs and kilises are the world of the world which has been the amaçlas of kullanılır.,One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.,Hristiyanlığın en önemli inançlarından birisi zenginliğin ızdırap ve yoksulluğu hafifletmesi için kullanılmasıdır ve kilisenin sermayesi özellikle bu amaçla kullanılır.,One of the main Christian tenet olan wealth should be used to alleviate suffering ve poverty ise monetary funds ve churchlı specifically için ise reason.
Kilisenin merkezi otoritesi bin yılı aşkın süredir Roma'da bulunuyordu. Güç ve paranın burada yoğunlaşması birçok kişinin bu ilkeye uygun davranılıp davranılmadığını sorgulamasına neden oldu.,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,Kilises are merkezi otoritesi bin yılı aşkın süredir Roma's bulunuyordu. Güç and paras that where the UKlaşması many people who have been able to make their davranılıp davranılmadığını sorgulamas to be the end of the day.,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,Kilisenin merkezi otoritesi bin yılı aşkın süredir Roma'da bulunuyordu. Güç ve paranın burada yoğunlaşması birçok kişinin bu ilkeye uygun davranılıp davranılmadığını sorgulamasına neden oldu.,Bir central authority ve church had been in Rome için over bir thousand ve bu concentration power ve money led birçok question whether bu tenet oldu being met.
"Savaşın başlamasından hemen sonra İngiltere, Almanya'ya deniz ablukası uygulamıştır.","Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.","Savaşın başlamasından the following after İngiltere, Almanya's denizblukası uygulamıştır.","Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.","Savaşın başlamasından hemen sonra İngiltere, Almanya'ya deniz ablukası uygulamıştır.","Soon sonra tekrar outbreak ve hostilities, Britain initiated a naval blockade of Germany."
"Bu kuşatma, geçen iki asırda pek çok uluslararası sözleşmede genel kanunlar olarak kabul görmüş uluslararası hukuku ihlal ediyor olmasına rağmen stratejik olarak etkili oldu ve hayati önem taşıyan askeri ve sivil malzemelerin ulaştırılmasına engel oldu.","The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.","The kuşatma, the first one asırs have had the same uluslararası sözleşmes that kanunlar as their görmüş uluslararası hukuku ihlaled the same olmasına rağmen stratejik as effective was the world and hayati önems of their own and the sivil malzemelerin ulaştırılmasına engel was.","The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.","Bu kuşatma, geçen iki asırda pek çok uluslararası sözleşmede genel kanunlar olarak kabul görmüş uluslararası hukuku ihlal ediyor olmasına rağmen stratejik olarak etkili oldu ve hayati önem taşıyan askeri ve sivil malzemelerin ulaştırılmasına engel oldu.","Yeni strategy proved effective, cutting off vital military ve civilian supplies, although bu blockade violated generally accepted international law codified tarafından several international agreements ve past two centuries."
"İngiltere, herhangi bir geminin okyanusun tamamına girmesini önlemek için uluslararası sulara mayın döşeyerek tarafsız gemiler için bile tehlike oluşturdu.","Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.","İngiltere, any gemis are okyanusuned tamamına girmesini önlemek for the uluslararası water to be mayın döşeyerek tarafsız gemilers for all the tehlike oluşturdu.","Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.","İngiltere, herhangi bir geminin okyanusun tamamına girmesini önlemek için uluslararası sulara mayın döşeyerek tarafsız gemiler için bile tehlike oluşturdu.","Britain mined international sularını prevent herhangi bir shipsyle entering entire sections of ocean, causing danger ton hatta neutral ships."
Bu taktiğe sınırlı bir yanıt verildiği için Almanya serbest olan denizaltı savaşına benzer bir yanıt verileceğini bekliyordu.,"Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.",The taktiğe the way to yanıt verildiği for the Almanya serbest is denizaltı savaşına is the right to yanıt verileceğini bekliyordu.,"Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.",Bu taktiğe sınırlı bir yanıt verildiği için Almanya serbest olan denizaltı savaşına benzer bir yanıt verileceğini bekliyordu.,"Since Türkiye halk limited response to bu tactic, Germany expected bir similar response kişi unrestricted submarine warfare."
"1920'lerde, çoğu vatandaş ve ulusun egemen tavrı barışçılık ve izolasyondu.","During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.","1920's, the school vatandaş and ulusun egemen tavrı barışçılık and izolasyondu.","During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.","1920'lerde, çoğu vatandaş ve ulusun egemen tavrı barışçılık ve izolasyondu.","During the 1920s, prevailing attitudes en temel citizens ve nations wasnı pacifism ve isolation."
1. Dünya Savaşı’nda savaşın getirdiği dehşet ve zulme tanık olan milletler gelecekte tekrar böyle bir durumla karşı karşıya kalmaktan kaçınmak istediler.,"After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.",1. Dünya Savaşı’s savaşın to be getirdiği dehşet and zulme tanık is the millets of the city you can find a great kalmak to get kaçınmaks of istedi.,"After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.",1. Dünya Savaşı’nda savaşın getirdiği dehşet ve zulme tanık olan milletler gelecekte tekrar böyle bir durumla karşı karşıya kalmaktan kaçınmak istediler.,"After seeing the horror ve atrocities of war during World War I, nations desired avoid such a situation again da future."
"1884'te Tesla, New York Şehrinde bulunan Edison Company'deki bir işi kabul etmek için Amerika Birleşik Devletleri'ne taşındı.","In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.","1884'te Tesla, New York Şehrinde the bulunan Edison Company's a great deal of their health for Amerika Birleşik Devletleri'ne taşındı.","In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.","1884'te Tesla, New York Şehrinde bulunan Edison Company'deki bir işi kabul etmek için Amerika Birleşik Devletleri'ne taşındı.","In 1884, Tesla moved to the United States of America to accept bir araya ile Edison Company in New York City."
"ABD'ye 4 sent, bir şiir kitabı ve (önceki işindeki yöneticisi) Charles Batchelor'ın Thomas Edison'a hitaben yazdığı bir referans mektubu ile geldi.","He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","ABD's 4 sent, a great şiirs and (önce the işindeki yöneticisi) Charles Batchelor's Thomas Edison's hitaben yazdığı a referans mektubu with the end.","He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","ABD'ye 4 sent, bir şiir kitabı ve (önceki işindeki yöneticisi) Charles Batchelor'ın Thomas Edison'a hitaben yazdığı bir referans mektubu ile geldi.","He arrived da US ile 4 centleri his name, bir kitap poetry, bir ve bir letter recommendationyle Charles Batchelor (his manager da kendisi bir previous job) Thomas Edison."
"Antik Çin, farklı zaman dönemlerini göstermek konusunda özgün bir yol izlemiştir; Çin'in her dönemi veya iktidardaki her aile ayrı bir hanedanlıktır.",Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.,"Antik Çin, also time to be the göstermek of its own business izlemiştir; Çin's the day or the iktidars of the food has been able to hanedan the system.",Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.,"Antik Çin, farklı zaman dönemlerini göstermek konusunda özgün bir yol izlemiştir; Çin'in her dönemi veya iktidardaki her aile ayrı bir hanedanlıktır.",Ancient China had bir unique way showing different periods; her stage of China veya her türlü kadın olduğunu da powerın distinctive bir dynasty.
Ayrıca her hanedanlık arasında bölünmüş bölgelerden oluşan istikrarsız bir dönem yaşandı. Bu dönemlerden en ünlüsü Han ve Jin Hanedanlıkları arasındaki 60 yıl boyunca süren Üç İmparatorluk çağıdır.,Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.,The number of hanes are from bölünmüş bölgelerden oluşan istikrarsızly a dönem yaşandı. The dönemlerden the most ünlüsü of Han and Jin Hane are the first part of the 60 years to be süren Üç İmparatorluk çağıs.,Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.,Ayrıca her hanedanlık arasında bölünmüş bölgelerden oluşan istikrarsız bir dönem yaşandı. Bu dönemlerden en ünlüsü Han ve Jin Hanedanlıkları arasındaki 60 yıl boyunca süren Üç İmparatorluk çağıdır.,Also between her dynasty oldu an unstable age divided provinces. The best-known ilgili periods oldu Three Kingdoms epoch taking place for 60 yıl between Han ve Jin Dynasty.
"Bu dönemlerde, taht için mücadele eden birçok soylu arasında şiddetli savaşlar meydana geldi.",During these periods fierce warfare took place between many nobles fighting for the throne.,"The dönemlerde, taht for the mücadele of many soylu from the şiddetli savaşs were meydana geldi.",During these periods fierce warfare took place between many nobles fighting for the throne.,"Bu dönemlerde, taht için mücadele eden birçok soylu arasında şiddetli savaşlar meydana geldi.",During ilgili periods fierce warfare took yer alan between birçok nobleler fighting için throne.
Antik Çin tarihinin en kanlı dönemlerinden biri olan Üç Krallık Dönemi'nde binlerce kişi Xi'an'daki büyük sarayda en yüksek mevkiye erişmek için savaşarak ölmüştür.,The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.,Antik Çin tarihinin the most kanlı dönemlerinden of the first is Üç Krallık Dönemi's at the number of Xi'an's the sarays of the most high mevkiye erişmes to the world for the savaş of ölmüştür.,The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.,Antik Çin tarihinin en kanlı dönemlerinden biri olan Üç Krallık Dönemi'nde binlerce kişi Xi'an'daki büyük sarayda en yüksek mevkiye erişmek için savaşarak ölmüştür.,Bir Three Kingdomın iki çocukiest era da Ancient China’a history thousands of insanlar died fighting to sit in the highest seat in the grand palace at Xi’an.
"Metrik sistemin kullanılması, mutlakiyetçilikten cumhuriyetçiliğe geçiş, milliyetçilik ve ülkenin tek bir hükümdara değil halka ait olduğu inancı gibi pek çok sosyal ve politik etki var.","There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.","Metrik sistemin kullanılması, mutlakiyetçilikten cumhuriyetçiliğe geçiş, milliyetçilik and the company has to hükümdara the idea to be able to inancı the other people who have personal and politik etkied here.","There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.","Metrik sistemin kullanılması, mutlakiyetçilikten cumhuriyetçiliğe geçiş, milliyetçilik ve ülkenin tek bir hükümdara değil halka ait olduğu inancı gibi pek çok sosyal ve politik etki var.","There are a lot of social ve political effects such olarak özel metric system, bir shift arasında absolutisman republicism, nationalism ve belief ve country belongsını ve çevreleri daha da iki sole ruler."
"Yine Devrim'den sonra meslekler, en hırslı ve başarılı olanın kazanmasını sağlayacak şekilde tüm erkek adaylara açıktı.",Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,"Yine Devrim's after the meslekler, the most hırss and the başarılı thing is to kazanma to make the community of the media adaylara has been the same.",Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,"Yine Devrim'den sonra meslekler, en hırslı ve başarılı olanın kazanmasını sağlayacak şekilde tüm erkek adaylara açıktı.",Also sonra Revolution occupationlar openacak bütün male applicant allowing en ambitious ve successful succeed.
Aynı şey ordu için de geçerlidir çünkü ordu sıralamaları sınıfa göre değil artık Cailaber'e dayannmaktadır.,Same goes for the military because instead of army rankings being based on class they were now based on cailaber.,Aynı thing the ordu for the geçerlidir because the ordu sıralamaing sınıfa more than the idea of the Cailaber'se dayannmaktadır.,Same goes for the military because instead of army rankings being based on class they were now based on cailaber.,Aynı şey ordu için de geçerlidir çünkü ordu sıralamaları sınıfa göre değil artık Cailaber'e dayannmaktadır.,Same goes için military çünkü instead of army rankinglar being based on classlar şimdi based on cailaber.
"Fransız Devrimi, diğer ülkelerde baskı altında bulunan birçok işçi sınıfı mensubuna da kendi devrimlerini başlatma ilhamını verdi.",The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.,"Fransız Devrimi, the other ülkelerde baskıs are not the many işçi sınıfıs are not in the world of devrims to get the same thing that.",The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.,"Fransız Devrimi, diğer ülkelerde baskı altında bulunan birçok işçi sınıfı mensubuna da kendi devrimlerini başlatma ilhamını verdi.",The French Revolution also inspired birçok diğer repressed working class insanlar diğer country'in beganların temel revolutionsı vardır.
"Muhammed, bu sıradan yaşamın ötesindeki konularla derinden ilgilenmekteydi. Düşüncülere dalmak için sık sık “Nur” (Işık) Dağı'nda bulunan ve sonradan “Hira” olarak adlandırılan bir mağaraya giderdi.",Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.,"Muhammed, the sıradan yaşamıns ötesinde the konularla derinden ilgilenmekteydi. Düşüncüly to dalmak for the use of “Nur” (Işık) Dağı's the case of the world and sonradan “Hira” as adlandırılan to mağaraya giderdi.",Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.,"Muhammed, bu sıradan yaşamın ötesindeki konularla derinden ilgilenmekteydi. Düşüncülere dalmak için sık sık “Nur” (Işık) Dağı'nda bulunan ve sonradan “Hira” olarak adlandırılan bir mağaraya giderdi.",Muhammad oldu deeply interested da matters beyond bu mundane yolu. He used to frequent bir cave olduğunu became known olarak “Hira‘” de Mountain ve “Noor” (light) için contemplation.
"O zamanlardan kalan mağaranın kendisi, Muhammed'in ruhsal eğilimine dair çok berrak bir görüntüsü sunar.","he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.","O time to the kalan mağaras of his, Muhammed's ruhsal eğilimine dair much berrak to görüntüsü sunar.","he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.","O zamanlardan kalan mağaranın kendisi, Muhammed'in ruhsal eğilimine dair çok berrak bir görüntüsü sunar.","he cave itself, bu survived ve times, gives bir vivid image of Muhammad’ın spiritual inclinationlar."
"Mekke'nin kuzeyindeki dağların birinin tepesinde yer alan mağara, dünyanın geri kalanından tamamen izoledir.","Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.","Mekke's kuzeyinde the dağed are birinin tepes place to mağara, dünyanın the area may be tamamen izoles.","Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.","Mekke'nin kuzeyindeki dağların birinin tepesinde yer alan mağara, dünyanın geri kalanından tamamen izoledir.","Restları üzerinde top ve iki gün mountains north of Mecca, cave ve completely isolated hareket etmek isteyen tüm dünya."
Aslında varlığı bilinse dahi bulmak hiç kolay değildir. Mağaranın içinde tamamen bir yalıtılmışlık söz konusudur.,"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.",Aslında the varlığı bilinse are not going to be seen. Mağaras that are going to be a number oftılmışlık konusudur.,"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.",Aslında varlığı bilinse dahi bulmak hiç kolay değildir. Mağaranın içinde tamamen bir yalıtılmışlık söz konusudur.,"In fact, bir şey daha kolay atmış bile hatta iki knew it existed. Once inside the cave, bir total isolation."
"Üzerimizdeki açık, güzel gökyüzü ve civardaki dağlar haricinde hiçbir şey görülemez. Bu dünyanın pek az bir bölümü mağaranın içinden görülebilir veya duyulabilir.","Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.","Üzerimizdeki the state, the whole gökyüzü and civars have dağlared haricinde their own görülemez. It is dünyanın we have a number of mağaras that are içinden görülebilir or duyulabilir.","Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.","Üzerimizdeki açık, güzel gökyüzü ve civardaki dağlar haricinde hiçbir şey görülemez. Bu dünyanın pek az bir bölümü mağaranın içinden görülebilir veya duyulabilir.","Nothing can seen diğerlerinden biri ve clear, beautiful sky above ve birçok surrounding mountains. Very little ve bu dünya canları seen veya heardyle inside cave."
