TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Fransız Devrimi, diğer ülkelerde baskı altında bulunan birçok işçi sınıfı mensubuna da kendi devrimlerini başlatma ilhamını verdi.",The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.,"Fransız Devrimi, diğer ülkelerde baskı altında bulunan birçok işçi sınıfına mensubu in the devrimlerini başlatma will be ilhamını verdi.",The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.,"Fransız Devrimi, diğer ülkelerde baskı altında bulunan birçok işçi sınıfı mensubuna da kendi devrimlerini başlatma ilhamını verdi.",French Revolution also inspired birçok diğer repressed class insanlar ve diğer diğer country'nın began bir şekilde yardımcı revolutions.
"Muhammed, bu sıradan yaşamın ötesindeki konularla derinden ilgilenmekteydi. Düşüncülere dalmak için sık sık “Nur” (Işık) Dağı'nda bulunan ve sonradan “Hira” olarak adlandırılan bir mağaraya giderdi.",Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.,"Muhammed, which the sıradan yaşamın ötesinde of the ilgilenmekteydi. Düşüncülere dalmak for sık sık “Nur” (Işık Dağı)'nda bulunan and sonradan “Hira” as the adlandırılan mağaraya giderdi.",Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.,"Muhammed, bu sıradan yaşamın ötesindeki konularla derinden ilgilenmekteydi. Düşüncülere dalmak için sık sık “Nur” (Işık) Dağı'nda bulunan ve sonradan “Hira” olarak adlandırılan bir mağaraya giderdi.",Muhammad was deeply interested in matters beyond bu mundane izin verdi. He used toin frequent bir cavenı olarak kabul eden “Hira‘” on ve Mountain “Noorlight” (tetete conmplation için)
"O zamanlardan kalan mağaranın kendisi, Muhammed'in ruhsal eğilimine dair çok berrak bir görüntüsü sunar.","he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.","O time to the kalan mağaranın kendisi, Muhammed'in ruhsal eğilimine dair berraking a görüntüsü sunar.","he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.","O zamanlardan kalan mağaranın kendisi, Muhammed'in ruhsal eğilimine dair çok berrak bir görüntüsü sunar.","cave itself, which survived ve bütün times, gives bir vivid ve imagemm Muhaad’ı spiritual inclination."
"Mekke'nin kuzeyindeki dağların birinin tepesinde yer alan mağara, dünyanın geri kalanından tamamen izoledir.","Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.","Mekke'nin kuzeyindeki dağların birinin tepesinde yer alan mağara, dünyanın geri kalanından izoledir.","Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.","Mekke'nin kuzeyindeki dağların birinin tepesinde yer alan mağara, dünyanın geri kalanından tamamen izoledir.","Resting üzerinde ve toplar ve iki mountains north ve Mecca, cave is completelylerin isolated ve araştırmayle sahip olmak üzere ve araştırmaları."
Aslında varlığı bilinse dahi bulmak hiç kolay değildir. Mağaranın içinde tamamen bir yalıtılmışlık söz konusudur.,"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.",Aslında varlığı bilinse dahi bulmaks are kolay değildir. Mağaras that you are a great way totılmış söz konusudur.,"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.",Aslında varlığı bilinse dahi bulmak hiç kolay değildir. Mağaranın içinde tamamen bir yalıtılmışlık söz konusudur.,"In fact, bir çok önemli easylara da bütün işlerinden biri bile eğer bir şey existed. Once inside ve cave, it is is a isolation."
"Üzerimizdeki açık, güzel gökyüzü ve civardaki dağlar haricinde hiçbir şey görülemez. Bu dünyanın pek az bir bölümü mağaranın içinden görülebilir veya duyulabilir.","Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.","Üzerimizdeki açık, gökyüzü and civardaki dağlars haricinde hiçbir şey görülemez. Bu dünyanın pek az bölümü mağaranın içinden görülebilir or duyulabilir.","Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.","Üzerimizdeki açık, güzel gökyüzü ve civardaki dağlar haricinde hiçbir şey görülemez. Bu dünyanın pek az bir bölümü mağaranın içinden görülebilir veya duyulabilir.","Nothing can be seen ve diğer clear, beautiful ve sky above ve birçok surrounding mountains. Very little ve bu konuda büyük bir şekilde içinde içinde esas etmek etmek ve hemen hemen cavemiş."
"Giza'daki Büyük Piramit, bugün hala ayakta olan yedi dünya harikasından sadece biridir.",The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.,"Giza'daki Büyük Piramit, bugün hala ayakta is the yedisından only only biridir.",The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.,"Giza'daki Büyük Piramit, bugün hala ayakta olan yedi dünya harikasından sadece biridir.",Great Pyram atid Giza is ve iki biri seven wondersnı da seven ve çok güzel bir standingler olmadığı today.
"Milattan önce üçüncü yüzyılda Mısırlılar tarafından inşa edilen Büyük Piramit, ölen Firavunları onurlandırmak için inşa edilen birçok büyük piramitten biridir.","Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.","Milattan before the yüzyılda Mısırlılar by inşa edilen Piramit, ölen Firavun onurlandırmaks for the inşa edilen piramiting biridir.","Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.","Milattan önce üçüncü yüzyılda Mısırlılar tarafından inşa edilen Büyük Piramit, ölen Firavunları onurlandırmak için inşa edilen birçok büyük piramitten biridir.","Built tarafından Egyptian ve ins century ve thirdCE B, ve Great Pyram is iki birçok large pyram structures built to honor Pharaoh. Pharaoh kadar kolay bir kişi."
"Mısır Ölüler Vadisi'ndeki Giza Platosu veya ""Giza Nekropolü"" birkaç tane piramit (büyük piramit en büyüğüdür), birkaç tane küçük mezar, birkaç ibadethane ve büyük Sfenks'i içerir.","The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","Mısır Ölü Vadisi'ndeki Gizat Plaosu or ""Giza Nekrolüpo"" birkaç piramit (büyük piramits en büyüğüdür), birkaç tane mezar, birkaçs, my ibadethane and the Sks'i içerir.","The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","Mısır Ölüler Vadisi'ndeki Giza Platosu veya ""Giza Nekropolü"" birkaç tane piramit (büyük piramit en büyüğüdür), birkaç tane küçük mezar, birkaç ibadethane ve büyük Sfenks'i içerir.","The Giza Plateau, veya ""Giza Necropolis"" in ve Egyptian Valley Dead ve Dead contains several pyrams (ofler ve bu greatpy ramid is ve largest eğitim eden), ilgili bir smallmbler, temple, severalhin ve Sphinx."
"Muhteşem piramit, Firavun Khufu'yu yüceltmek adına inşa edildi ve daha küçük piramitlerin, mezarların ve tapınakların büyük bir kısmı Khufu'nun karılarını ve aile efradını yüceltmek adına yapıldı.","The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.","Muhteşem piramit, Firavun Khufu'yu yüceltmek adına inşa edildi and then you are küçük piramitlerin, mezarların tapınak and the same kısmı of Kfuhu'nun karı and ailefrads to eframek adına yapıldı.","The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.","Muhteşem piramit, Firavun Khufu'yu yüceltmek adına inşa edildi ve daha küçük piramitlerin, mezarların ve tapınakların büyük bir kısmı Khufu'nun karılarını ve aile efradını yüceltmek adına yapıldı.","ve great pyramid was created to honor ve Phara Khufu, birçok ve smaller pyramram, pyidsmbler, tomb ve templelar da builtlarda Khufus wives'nin wives ve family."
"Yukarı yay işareti bir V gibigörünür ve ""aşağı yay işareti"" de bir zımba ya da alt tarafı eksik bir kare gibi görünür.","The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side.","Yukarı yay işareti a Vgörünür and ""aşağı yay işareti"" on a zbaım in the alt tarafı of their kares.","The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side.","Yukarı yay işareti bir V gibigörünür ve ""aşağı yay işareti"" de bir zımba ya da alt tarafı eksik bir kare gibi görünür.","""up bow"" mark looks gibi bir Vdown ve "" bowdown"" gibi staple veya bir squarelar missingları veya bir square missingları yardımcı olabilir."
"Yukarı uçta başlayıp yayı ittirmeniz gerektiği, aşağı ise sap (elinizin yayı tuttuğu yer) kısmından başlayıp yayı çekmeniz gerektiği anlamına gelir.","Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","Yukarı uçta başlayıp it who havetirmeniz gerektiği, aşağı sapel (inizin that you tuttuğus are always kısmında to the başlayıp or who will have çekmeyı gerektiği anlamına gelir.","Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","Yukarı uçta başlayıp yayı ittirmeniz gerektiği, aşağı ise sap (elinizin yayı tuttuğu yer) kısmından başlayıp yayı çekmeniz gerektiği anlamına gelir.","Up meansk yok should start at ve tip push ve bow, özel ve babaın ne kadar çok önemli bir startnde frog (which is where your hand is holdingmak ve bow) pull ve bowe."
"Üst yay genellikle daha yumuşak bir ses üretirken, alt yay daha güçlü ve daha kesindir.","An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.","Üst yay genellikle need to yumuşak ses üretirken, alt yayt daha güçlü and kesindir.","An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.","Üst yay genellikle daha yumuşak bir ses üretirken, alt yay daha güçlü ve daha kesindir.","Anl up-bow usually generate bir softer soundla, while bir şekilde down-bow is stronger ve stronger assertive."
"Kurşun kalemle kendi işaretlemelerinizi yapmaktan çekinmeyin, ancak matbu yay çekme işaretlerinin müzikal bir nedenle orada olduğunu unutmayın, bu yüzden genellikle bunlara uymanız gerekir.","Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Kurşun kalemle kendi işaretlemelerinizi yapmaktan çekinmeyin, ancak matbu çekmes are işaretly that will provide a small unutmayın, which is not probably bunlara uymanız gerekir.","Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Kurşun kalemle kendi işaretlemelerinizi yapmaktan çekinmeyin, ancak matbu yay çekme işaretlerinin müzikal bir nedenle orada olduğunu unutmayın, bu yüzden genellikle bunlara uymanız gerekir.","Feel free to pencil in your marks, ama remember ve printed bowing marks olan musicallı için thereda bir musical reason, ki usuallyya respected."
"Dehşete düşen Kral On Altıncı Louis, iki küçük çocuğu, (11 yaşındaki Marie Therese ve dört yaşındaki Louis-Charles) Kraliçe Marie Antoinette ve Kralın kız kardeşi Madam Elizabeth kalabalık bir kadın grubu tarafından 6 Ekim 1789 tarihinde zorla Versay'dan Paris'e sürüldü.","The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.","Dehşete düşen Kral On the Altıncı Louis, two çocuğu, (11 yaşındaki Marie There are dört-C Louisles) Kraliçes the Marie Antoette the Marie of Kralın the kıze and Madam Elizabeth will kalabalıking a better than 6 Ekim 1789 tarihinde zorla Versay's Paris.","The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.","Dehşete düşen Kral On Altıncı Louis, iki küçük çocuğu, (11 yaşındaki Marie Therese ve dört yaşındaki Louis-Charles) Kraliçe Marie Antoinette ve Kralın kız kardeşi Madam Elizabeth kalabalık bir kadın grubu tarafından 6 Ekim 1789 tarihinde zorla Versay'dan Paris'e sürüldü.","The terrified King Louis XVI, Queen Marie Antoette their young children (1 yıl old Mariese ve özel bir yıl önce da Avrupase ve four- Louis-Charles) ve King'nın sister, Madam, Elizabeth ve 6th October 1789 were forced back eden Paris Verille Versa bir sezon olan mosb ve markala ilgili market."
Kral ve Kraliçe'ye karşı bağıran ve tehditler savuran bir grup insanla çevrili olarak bir arabayla Paris'e geri döndüler.,"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.",Kral and Kraliçe'ye karşı bağıran and tehdit savuran a grup insanla çevrili as a arabayla Paris'e geri döndü.,"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.",Kral ve Kraliçe'ye karşı bağıran ve tehditler savuran bir grup insanla çevrili olarak bir arabayla Paris'e geri döndüler.,"In bir carriage, onlar traveled back to Paris surrounded tarafından bir mob ve screaming shouting threats against King ve King ve Queen ve Queen ve Queen."
İnsan topluluğu Kral ve Kraliçe'yi arabanın pencerelerini açmaya mecbur bıraktı.,The mob of people forced the King And Queen to have their carriage windows wide open.,İnsan topluluğu Kral and Kraliçe'yi arabanın pencerelerini açmaya mecbur.,The mob of people forced the King And Queen to have their carriage windows wide open.,İnsan topluluğu Kral ve Kraliçe'yi arabanın pencerelerini açmaya mecbur bıraktı.,ve mob ve forcedma King And Queenyı yönelik bir carriage windows openk.
"Bir noktada kalabalıktan biri, korkmuş Kraliçe'nin önünde Versailles'da canı alınan bir kraliyet muhafızının başını salladı.",At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.,"have been kalabalıktan, korkmuş Kraliçes's önünde Versaille's can be able to kraliyetafının başını salafız.",At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.,"Bir noktada kalabalıktan biri, korkmuş Kraliçe'nin önünde Versailles'da canı alınan bir kraliyet muhafızının başını salladı.",At iki pointla bir member ve mob waved ve bir royal guard killed atille Versa da inille terrified ve terrified Queen.
ABD emperyalizminin Filipinler'i fethetmek için yaptığı savaş harcamaları Filipin halkının kendisi tarafından karşılanıyordu.,The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.,ABD emperyalizminin Filipin's fethetmek for the savaş harcamaları Filipin halkının kendisi by karşılanıyordu.,The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.,ABD emperyalizminin Filipinler'i fethetmek için yaptığı savaş harcamaları Filipin halkının kendisi tarafından karşılanıyordu.,The war expenditurelar ve U.S. imperial inrquest ve conquest ve Philippinesları paid etmek için özel ve Filip themselves.
Wall Street bankaları üzerinden Filipinler hükümeti adına sürdürülen bonoların faizlerinin ve harcamaların büyük bir kısmını karşılamak için ABD koloni rejimine vergi ödemek zorundalardı.,They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.,Wall Street bankaları üzerinden Filipin hükümetis adına sürdürülenno bonoların faizlerinin harcamaları and the same time to kısmını karşılamak for ABD koloni rejimine ödemek zorundalardı.,They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.,Wall Street bankaları üzerinden Filipinler hükümeti adına sürdürülen bonoların faizlerinin ve harcamaların büyük bir kısmını karşılamak için ABD koloni rejimine vergi ödemek zorundalardı.,They were compelled to pay taxes ve U.S. colonial regime to defray aray ve bir şekilde expenditurelar ve bondler de bond float eden float float ve iniş nameine Philip ve Philippine temsil eden Wall Street ve banking houses.
"Şüphesiz, Filipin halkının uzun yıllar sömürülmesiyle elde edilen ekstra kâr, ABD emperyalizminin başlıca kazançları arasında yer alıyor.","Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.","Şüphesiz, Filipin halkının uzun yıllar sömürülmesiyle elde edilen ekstra kâr, ABD emperyalizminin başlıcaing the first place.","Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.","Şüphesiz, Filipin halkının uzun yıllar sömürülmesiyle elde edilen ekstra kâr, ABD emperyalizminin başlıca kazançları arasında yer alıyor.","Of course, superprofit derived from ve protract exploitation ve Filipya ve exploitation ve Filipino would constitute ve basic gainları ve U.S. imperialism."
Tapınakçıları anlamak için tarikatın yaratılmasına neden olan şartları da anlamak gerekir.,To understand the Templars one must understand the context that prompted the creation of the order.,Tapınakçıs anlamak for tarikatın yaratılmasına neden is in the şartları gerekir.,To understand the Templars one must understand the context that prompted the creation of the order.,Tapınakçıları anlamak için tarikatın yaratılmasına neden olan şartları da anlamak gerekir.,To understand ve Templar iki kişi olduğunu da contextnı prompted ve creationler ve order.
"Olayların yaşandığı çağ çoğunlukla Avrupa tarihçesindeki 11'inci, 12'nci ve 13'üncü yüzyılın zaman dilimi olarak geçen Yüksek Ortaçağ olarak bahsedilir. (MS 1000-13000)","The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","Olayların yaşandığı çağ çoğunlukla tarihçesindeki 1'inciinci, 12'nci and 13'üncü time as possible as the Newçağir. (MS is the 100-10003)","The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","Olayların yaşandığı çağ çoğunlukla Avrupa tarihçesindeki 11'inci, 12'nci ve 13'üncü yüzyılın zaman dilimi olarak geçen Yüksek Ortaçağ olarak bahsedilir. (MS 1000-13000)","ve tüm ageler burada events took bir commonly referred olarak Middle High Age ve Middle periods ve European history inmak ve 1th, 12th, 13th centuries ve 13th centuries (AD 100–30)."
"Yüksek Ortaçağlar, Erken Orta Çağlar'dan önce gelmekteydi ve anlaşmanın bittiği 1500 civarında Geç Orta Çağlar tarafından takip edildi.","The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.","Ortaçağs, Erken Çağlar, Orta Çağlar'dan gelmekteydi and anlaşmanın bittiği 150 civarında using Geç Çağlar by Orta Çağlar.","The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.","Yüksek Ortaçağlar, Erken Orta Çağlar'dan önce gelmekteydi ve anlaşmanın bittiği 1500 civarında Geç Orta Çağlar tarafından takip edildi.","The High Middle Agelar ve preceded by Early Middle Age ve Ageları followed tarafından Late ve Middle Age Ageları, which convention ends around 150.00"
"Teknolojik determinizm, uygulamada çok geniş bir fikir aralığını kapsayan bir terimdir. Tam anlamıyla insanların kaderinin, bilinçaltında bilimsel yasalarla ve bu yasaların teknolojide kullanılmasıyla ilişkili bir mantık tarafından belirlendiğini savunan teknolojik itici güç veya teknolojinin kaçınılmazlığı gibi görüşleri içerir.","Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.","Teknolojik determinizm, uygulamada geniş a fikirlığını aralığını kapsayan a terimdir. Tam anlamıyla kaderis, bilinçaltında bilimsel yasalarla the yasaity and the company will be ilişkili by the mantıkdiğini of the belirleniciing savunan it is why the exactly teknolojinin or kaçınılmaz içerir.","Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.","Teknolojik determinizm, uygulamada çok geniş bir fikir aralığını kapsayan bir terimdir. Tam anlamıyla insanların kaderinin, bilinçaltında bilimsel yasalarla ve bu yasaların teknolojide kullanılmasıyla ilişkili bir mantık tarafından belirlendiğini savunan teknolojik itici güç veya teknolojinin kaçınılmazlığı gibi görüşleri içerir.","Technological determinism is a termnı en iyicompasses bir wide range of ideas in, practice frompus-hh or imperative ve technological imperative to a strictnı destiny tarafından an logicta ile underlying associated associated ile scientific laws ve scientific manifestation intir."
"Teknolojik determinizmin çoğu yorumu iki genel fikri paylaşmaktadır: teknolojinin kendisinin gelişiminin büyük ölçüde kültürel ya da siyasi etkinin ötesinde bir yol izlediği, ve teknolojinin de toplumlar üzerinde toplumsal olarak şartlanmadan ziyade içsel olan bazı ""etkileri"" olduğu.","Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","Teknolojik determinizmins are one yorumu that fikri paylaşmaktadır: teknolojinin gelişimis the ölçüde kültürelly that you are not been able to ötesinde a izlediği, and teknolojinin on the toplumlar is toplumsal şartlanmadan içselly that is ""etet"".","Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","Teknolojik determinizmin çoğu yorumu iki genel fikri paylaşmaktadır: teknolojinin kendisinin gelişiminin büyük ölçüde kültürel ya da siyasi etkinin ötesinde bir yol izlediği, ve teknolojinin de toplumlar üzerinde toplumsal olarak şartlanmadan ziyade içsel olan bazı ""etkileri"" olduğu.","Most interpretation ve technological determinisman shareta iki daha önce general ideas:nı ve developmentleri ve technology itself followse largely path beyond cultural veya political influence, para ve technologyni turneffect"" societies üzerinde inherent olan inherent içinde, rather than conditioned."
"Mesela, bir kişi motorlu arabanın gerekli olarak yolların gelişmesine öncülük ettiğini söyleyebilir.","For example, one might say that the motor car necessarily leads to the development of roads.","Mesela, a kişi motorlu arabanın gerekli as well as gelişmesine öncülük ettiğini söyleyebilir.","For example, one might say that the motor car necessarily leads to the development of roads.","Mesela, bir kişi motorlu arabanın gerekli olarak yolların gelişmesine öncülük ettiğini söyleyebilir.","For example, iki might saynı ve motor necessarily leads to ve development roads."
Ancak ülke çapında bir karayolu altyapısına sahip olmak araç sayısı azsa ekonomik olarak uygulanabilir değildir. Bu nedenle araç sahibi olma maliyetini düşürmek adına yeni üretim yöntemleri geliştiriliyor.,"However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.",Ancak ülke çapında karayolu altyapısına sahip to araç sayısı or more than ekonomikssa uygulanabilir. Bu nedenle araç sahibi maliyetini düşürmed or more information yöntemleris are not geliştiriliyor.,"However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.",Ancak ülke çapında bir karayolu altyapısına sahip olmak araç sayısı azsa ekonomik olarak uygulanabilir değildir. Bu nedenle araç sahibi olma maliyetini düşürmek adına yeni üretim yöntemleri geliştiriliyor.,"However, bir nationwide road network is notally economic viable için bir handful ve ki, yeni methods ve paraleri olduğu için developedları reduceyi ve ekran ownership."
"Kitle halinde otomobil sahipliği aynı zamanda yollarda daha fazla kaza yaşanmasına sebep olur, bu da yaralanan bedenlerin onarılması için sağlık sektöründe yeni tekniklerin bulunmasına yol açar.","Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.","Kitle halinde otomobil sahipliği or your own important to do you yaşanmasına sebep olur, which yaralanan bedenlerin on the sağlıkarılması of their own political politically that can be açar.","Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.","Kitle halinde otomobil sahipliği aynı zamanda yollarda daha fazla kaza yaşanmasına sebep olur, bu da yaralanan bedenlerin onarılması için sağlık sektöründe yeni tekniklerin bulunmasına yol açar.","Mass ownership car also leads to higher incidence accidents on ve roads, which leads to ve invention için özel techniques inleri healthcareleri için repairingma damaged bodies."
"Romantizm; Goethe, Fichte ve Schlegel gibi yazarlardan geçen geniş bir kültürel determinizm özelliği taşıyordu.","Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.","Romantizm; Goethe, Fichte and Schlegeling other people can help your own geniş determinizms özelliği taşıyordu.","Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.","Romantizm; Goethe, Fichte ve Schlegel gibi yazarlardan geçen geniş bir kültürel determinizm özelliği taşıyordu.","Romanticism had bir large element ve cultural determinismism, drawn from writers olarak Goethe, Fichte, Schlegelgelle, ."
"Romantizm bağlamında coğrafya insanları şekillendirdi ve zamanla o coğrafyaya ilişkin gelenek ve kültür meydana çıktı; bunlar, toplumun bulunduğu yerle uyumluydu ve keyfi şekilde dayatılan yasalardan daha iyiydi.","In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","Romantizm bağlamında coğrafyas that şekillendirdi and zamanla o coğrafyaya ilişkin geleneks and kültüring their çıktı; have been created, the firstleydu and keyfi the dayatılan yasalardan iyiydi.","In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.","Romantizm bağlamında coğrafya insanları şekillendirdi ve zamanla o coğrafyaya ilişkin gelenek ve kültür meydana çıktı; bunlar, toplumun bulunduğu yerle uyumluydu ve keyfi şekilde dayatılan yasalardan daha iyiydi.","In ve context ve Romanticism, geography mold, madde ve özellarıyla individuals, customler ve customleri related tonnı geography bir gerose, these, ve beingli in harmony ile birlikte ve harmony ve society, diğer arbitarily imposedr."
Paris’in modern dünyanın moda başkenti olarak görülmesi gibi Konstantinopolis de feodal Avrupa'nın moda başkenti olarak görülüyordu.,"In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.",Paris’in modern moda dünyanın başkenti görülmesis of Kontantinopolis on feodal from the first time of the modaal's başkenti görülüyordu.,"In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.",Paris’in modern dünyanın moda başkenti olarak görülmesi gibi Konstantinopolis de feodal Avrupa'nın moda başkenti olarak görülüyordu.,"In ve mannernı Paris is known olarak fashion ve capitalları contemporary world, Constantino regarded olarak ve fashionud ve fashionalud Europe."
MS 400 dolaylarında lüksün merkezi olarak ün kazandı ve bu şöhreti yaklaşık MS 1100 yılına kadar sürdürdü.,Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.,MS 40 dolaylarında lüks merkeziün as ün kazandı and the şöhreti of the MS 100 yılına kadar sürdürdü.,Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.,MS 400 dolaylarında lüksün merkezi olarak ün kazandı ve bu şöhreti yaklaşık MS 1100 yılına kadar sürdürdü.,Its renown için beingenter an epic ve luxury began in about 400 A.D ve son derece da devam eden hakkında 100 A.D
Haçlıların Bizans pazarlarının sunduklarından daha çok değer verilen ipek ve baharat gibi hediyelerle geri dönmeleri nedeniyle on ikinci yüzyılda statüsü geriledi.,Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,Haçlıların Bizans pazarlarının sunduklarından daha değerable the following ipek baharat and the hediyelerle geri dönmes on the yüzyılda statüsüs.,Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,Haçlıların Bizans pazarlarının sunduklarından daha çok değer verilen ipek ve baharat gibi hediyelerle geri dönmeleri nedeniyle on ikinci yüzyılda statüsü geriledi.,Its status declined during ve twelfth century mainly due to ve fact thatsa Cruders had returned bearing olarak silkları such spicei spice ve spicelerin farklı farklı valuedtine daha fazla önce Byzantine offered markets.
Modanın başkenti unvanı bu yıllarda Konstantinopolis’ten Paris’e geçti.,It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.,Modanın başkenti unvanıs which yıllarda Kontantinopolis’ten Paris’e geçti.,It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.,Modanın başkenti unvanı bu yıllarda Konstantinopolis’ten Paris’e geçti.,bir çok ati bu zamannı ve transfer ve title Fashion Capital Constant frompleino Paris tople oldu.
