TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Fakat deneyler tek başına değildir. Deney, olası hipotezlerden bir ya da daha fazlasını elemek, sorular sormak için kullanılan bir testtir, gözlem yapmak da bilimsel araştırmalara rehberlik eder.","It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.","Fakat deneys to use değildir. Deney, olası hipotezlerden a few ya da daha fazlasını elemek, sorular for kullanılan a testtir, just in the same system.","It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.","Fakat deneyler tek başına değildir. Deney, olası hipotezlerden bir ya da daha fazlasını elemek, sorular sormak için kullanılan bir testtir, gözlem yapmak da bilimsel araştırmalara rehberlik eder.","It isn’t alone, experimentation, an ve experiment olan bir testlerin bu kadar eliminate iki veya daha fazla possibleses, asking ve sağlıklı observation ile ilgili farklı bir süre sonra farklı bir kişi için de farklı bir researchdir."
Doğa bilimciler ve filozoflar klasik metinlere ve özellikle Latince Kutsal Kitap'a odaklandılar.,"Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.",Doğa bilimciler and filozofs were to be the world of özellikle Latince Kutsal Kitap's odaklandılar.,"Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.",Doğa bilimciler ve filozoflar klasik metinlere ve özellikle Latince Kutsal Kitap'a odaklandılar.,"Naturalists ve philosopher focused on classical text ve da, particular de, de da Bible Latin."
Aristoteles'in ruh bilimi dahil tüm bilim konuları hakkındaki kanıları kabul gördü.,"Accepted were Aristotle's views on all matters of science, including psychology.",Aristoteles'in ruhi bilim dahil tüm konularıs hakkındaki kanıs.,"Accepted were Aristotle's views on all matters of science, including psychology.",Aristoteles'in ruh bilimi dahil tüm bilim konuları hakkındaki kanıları kabul gördü.,"Acceptı ne Aristotle'nin views de bütün matters, including psychology."
"Yunan ilmi geriledikçe, Batı, Yunan felsefi ve bilimsel köklerinden koptu.","As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.","Yunan ilmile geridikçe, Batı, Yunan felsefi the bilimsel köklerinden koptu.","As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.","Yunan ilmi geriledikçe, Batı, Yunan felsefi ve bilimsel köklerinden koptu.","As knowledge of Greek declined, West found itself cut off from its Greek philosophical ve scientific roots."
"Fizyolojide ve hareketlerde gözlenen birçok ritim, çoğunlukla önemli derecede içsel döngülerin varlığına ve bu döngülerin biyolojik saatler aracılığıyla üretilmesine bağlıdır.",Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"Fizyolojide and from the best we have ritim, çoğunlukla you derecede içsel döngüs and this is a döngüs to saatler üretilmesi.",Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"Fizyolojide ve hareketlerde gözlenen birçok ritim, çoğunlukla önemli derecede içsel döngülerin varlığına ve bu döngülerin biyolojik saatler aracılığıyla üretilmesine bağlıdır.",Many observed rhythm da physiology ve oftenlerin crucially depend on presence gibi endogen cycle ve sosyal production ile biological clockler.
"Sadece dışsal periyodik ipuçlarına yanıt olmayan periyodik ritimler, bakteriler, mantarlar, bitkiler ve hayvanlar dahil çoğu canlı varlıkta belgelenmiştir.","Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.","Sadece dışsal periyodik ipuçlarına yanıt olmayan periyodik ritims, bakteriler, mantars, and bitkiler will not have the same way of the belgelenmiştir.","Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.","Sadece dışsal periyodik ipuçlarına yanıt olmayan periyodik ritimler, bakteriler, mantarlar, bitkiler ve hayvanlar dahil çoğu canlı varlıkta belgelenmiştir.","Periodic rhythmnin, bu konuda tam tam responses to external period iccues, bunlar documented için en iyi livingleri, including bacteriagi, plants, animals ve."
"Biyolojik saatler, dışarıdan gelen işaretlerin yokluğunda bile bir serbest döngü periyodunu devam ettirerek kendi kendini idame ettiren osilatörlerdir.",Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.,"Biyolojik saatler, dışarıdan gelen işaretlerin yokluğus are a few per döngü periyodunu devam ettirerek have to be idame ettirens oilatörlerdir.",Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.,"Biyolojik saatler, dışarıdan gelen işaretlerin yokluğunda bile bir serbest döngü periyodunu devam ettirerek kendi kendini idame ettiren osilatörlerdir.",Biological clockları olan sustain oscillators bu continue bir şey var-running cycling da daha iyi bir external absence cues.
"The Hershey and Chase deneyi, DNA'nın genetik bir madde olduğuna dair önde gelen önerilerinden biriydi.",The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,"The Herheys and Chase deneyi, DNA's a genetik madde to have been dair gelen önerilerinden biriydi.",The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,"The Hershey and Chase deneyi, DNA'nın genetik bir madde olduğuna dair önde gelen önerilerinden biriydi.",Hershey ve Chase experiment oldu iki gün önce leading suggestionsnı DNA bir genetic material.
"Hershey ve Chase, kendilerine ait DNA'ları bir bakteriye implantasyon yöntemi ile yerleştirmek amacıyla faj ve virüslerden yararlandı.","Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.","Herheys of Chase, kendilerine ait DNA's a bakteriye implantasyon yöntemi with the fajs and virüslerden yararlandı.","Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.","Hershey ve Chase, kendilerine ait DNA'ları bir bakteriye implantasyon yöntemi ile yerleştirmek amacıyla faj ve virüslerden yararlandı.","Hershey ve Chase used phages, viruses veya, bir implant de DNA into aacterium."
DNA'yı ya radyoaktif fosforlu fajda ya da radyoaktif sülfürlü portein fajında işaretleyerek 2 deney yaptılar.,They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,DNA's radyoaktif fosforlu fajs ya da radyoaktif sülfürlü portin fajında işarets.,They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,DNA'yı ya radyoaktif fosforlu fajda ya da radyoaktif sülfürlü portein fajında işaretleyerek 2 deney yaptılar.,They did iki experiments mark either olan DNA da phage ile aactive radio phosphorus veya protein phage ile radioactive sulfur.
"Mutasyonlar, mutasyon türüne, etkilenen genetik materyal parçasının önemine ve etkilenen hücrelerin germ hattı hücreleri olup olmamasına göre bir çok farklı etkiye sahip olabilir.","Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.","Mutasyonlar, mutasyon türüne, etkilenen genetik materyals of önemine etkilenen ger hücrelerinm hattıs that is also done to be more etkiyes.","Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.","Mutasyonlar, mutasyon türüne, etkilenen genetik materyal parçasının önemine ve etkilenen hücrelerin germ hattı hücreleri olup olmamasına göre bir çok farklı etkiye sahip olabilir.","Mutations can bir variety gibi bir çok fazla depending de type of mutation, the significance of genetic piece ve material affected cells için germ-line cells."
"Sırf germ hattı hücrelerinde oluşan mutasyonlar çocuklar üzerinde etkisini gösterebilirken, başka bölgelerde oluşan mutasyonlar hücre ölümüne veya kansere sebebiyet verebilir.","Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.","Sırf germ hattıs are oluşan mutasyons on which you need to etkisini gösterebilir, are oluşan mutasyons or ölümüne.","Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.","Sırf germ hattı hücrelerinde oluşan mutasyonlar çocuklar üzerinde etkisini gösterebilirken, başka bölgelerde oluşan mutasyonlar hücre ölümüne veya kansere sebebiyet verebilir.","Only mustation da germ-line cells can be passed de, while mutation elsewhere can cause-death veya cancer."
"Doğa temelli turizm, bitki ve hayvan yaban hayatı da dahil olmak üzere manzaranın tadını çıkarmak amacıyla doğal alanları ziyaret etmeye ilgi duyan insanları çekiyor.","Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.","Doğa temelli turizm, bitki and hayvan yabans has been over to manzaras from the information are well as well as you are going to make çekiyor.","Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.","Doğa temelli turizm, bitki ve hayvan yaban hayatı da dahil olmak üzere manzaranın tadını çıkarmak amacıyla doğal alanları ziyaret etmeye ilgi duyan insanları çekiyor.","Nature-based tourism attract insanlar da visiting natural areas için benim gibi enjoying scenery, including plant ve animal wildlife."
"Yerinde etkinlik örnekleri avcılık, balıkçılık, fotoğrafçılık, kuş seyri ile parkları ziyaret ve ekosistem hakkında bilgileri incelemekten oluşur.","Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Yeri at etkinliks avcılık, balıkçı, fotoğrafçılık, kuş seyris with park and ekosistem about the world.","Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Yerinde etkinlik örnekleri avcılık, balıkçılık, fotoğrafçılık, kuş seyri ile parkları ziyaret ve ekosistem hakkında bilgileri incelemekten oluşur.","Examplenin de-site activities include hunting, fishing photography, bird, watching ve visiting parkları ve studying hakkında bilgi ecosystem."
"Bir örnek de Borneo'daki orangutanları ziyaret etmek, fotoğraflarını çekmek ve haklarında bilgi edinmektir.","An example is visiting, photographing, and learning about organgatuangs in Borneo.","Bir örnek de Borneo'daki orangutans are well, the fotoğraflarını çekmeks.","An example is visiting, photographing, and learning about organgatuangs in Borneo.","Bir örnek de Borneo'daki orangutanları ziyaret etmek, fotoğraflarını çekmek ve haklarında bilgi edinmektir.","An example is visiting, photographing, ve learning hakkında organgatuang da Borneo."
"Her sabah, iş yerlerine gitmek için insanlar arabalara binerek küçük taşra kasabalarından ayrılır ve iş yerlerine gitmek için kendilerinin biraz önce ayrıldığı yere gidecek diğer çalışanların yanından geçer.","Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.","Her sabah, first place to get gitmek for people to binerek küçük taşra kasabalarından ayrılır and first time for the only kendilerinin even better than the same time of yanından geçer.","Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.","Her sabah, iş yerlerine gitmek için insanlar arabalara binerek küçük taşra kasabalarından ayrılır ve iş yerlerine gitmek için kendilerinin biraz önce ayrıldığı yere gidecek diğer çalışanların yanından geçer.","Every morning, güzel güzel bir şekilde towns da cars goları ve workplace yerine değil adına ilgili bir çalışma destination olan yer hiç ne kadar left."
"Bu dinamik karşılıklı ulaşım seferlerinde herkes, bir şekilde, özel arabalara dayalı bir ulaşım sistemine bağlı ve bunu destekliyor.","In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.","Bu dinamik karşılıklı ulaşım seferlerinde herkes, a great, and araba to dayalı a ulaşım sistemine and it was destekliyor.","In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.","Bu dinamik karşılıklı ulaşım seferlerinde herkes, bir şekilde, özel arabalara dayalı bir ulaşım sistemine bağlı ve bunu destekliyor.","In bu dynamic transport shuttle everyone is somehow ile ilgili, ve supporting bir transport system based on cars."
"Bilim, bu devasa karbon ekonomisinin, son iki milyon yıldır insan evrimini destekleyen istikrarlı biyosfer durumunu bozduğunu gösteriyor.",Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,"Bilim, this devasa karbon ekonomisis, last one of an yıldır evrimini destekleyen istikrarlı biyofers durumunu bozduğunu.",Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,"Bilim, bu devasa karbon ekonomisinin, son iki milyon yıldır insan evrimini destekleyen istikrarlı biyosfer durumunu bozduğunu gösteriyor.",Science now indicates bu massive carbon economy has dislodged biosphere iki kişi arasında stable states has olarak human evolution için iki yıl önce önce iki yıl önce.
Herkes toplumun bir parçası ve ulaşım sistemlerini kullanıyor. Neredeyse herkes ulaşım sistemlerinden şikayet ediyor.,Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,Herkes toplumun a parçası of the ulaşım sistemlerini kullanıyor. Neredeyse herkes ulaşım sistemlerinden.,Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,Herkes toplumun bir parçası ve ulaşım sistemlerini kullanıyor. Neredeyse herkes ulaşım sistemlerinden şikayet ediyor.,Everyone participate da society ve uses transportation systems. Almost everyone complain hakkında transportation.
Gelişmiş ülkelerde su kalitesi ya da köprülerin çökmesi gibi benzeri düzeyde şikayetleri nadiren duyarsınız.,In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.,Gelişmiş ülkelerde su kalitesi ya da köprüs will be çökmesi like to the other friends and duyars.,In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.,Gelişmiş ülkelerde su kalitesi ya da köprülerin çökmesi gibi benzeri düzeyde şikayetleri nadiren duyarsınız.,In developed countries çok seldom hear levels gibi complaints hakkında waterları bridge veya falling down.
"Neden ulaşım sistemleri böylesine şikayetleri alıyor, neden bunlar günlük bazda başarısız? Ulaşım mühendisleri beceriksiz mi? Yoksa daha temel bir sorun mu var?","Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?","Neden ulaşım sistemleri böylesine şikayets, you have been to see their bazs? Ulaşım mühendiss to beceri mi? Yoksa you need a sorun mu?","Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?","Neden ulaşım sistemleri böylesine şikayetleri alıyor, neden bunlar günlük bazda başarısız? Ulaşım mühendisleri beceriksiz mi? Yoksa daha temel bir sorun mu var?","Why do transportation systems engender ne complaints, why do fail de bir daily basis? Are transportation engineers dacompetent? Ora kadar kadar çok güzel?"
"Trafik Akışı, bireysel sürücülerin ve araçların iki nokta arasındaki hareketlerinin ve birbirleriyle kurdukları etkileşimlerin araştırılmasıdır.",Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.,"Trafik Akışı, bireysel sürücülerin the araçların one of the three years of the birbirleriyle kurduks will not be araştırılması.",Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.,"Trafik Akışı, bireysel sürücülerin ve araçların iki nokta arasındaki hareketlerinin ve birbirleriyle kurdukları etkileşimlerin araştırılmasıdır.",Traffic Flow olan bu study gibi yakın olduğu için ilgili bir şekilde devam eden ve ilgili ilgili interactions ne kadar iki.
"Maalesef, trafik akışı üzerinde çalışmak zordur çünkü sürücü davranışı yüzde yüz doğrulukla tahmin edilemeyebilir.","Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","Maalesef, trafik akışı on çalışmak because they are seen the davranışı yüzde laluk to tahminyebilir.","Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","Maalesef, trafik akışı üzerinde çalışmak zordur çünkü sürücü davranışı yüzde yüz doğrulukla tahmin edilemeyebilir.","Unfortunately, studying traffic flow olan çünkü driver cannot be predicted ile iki-hundred percent certainty."
"Neyse ki, sürücüler makul surette istikrarlı bir aralıkta davranma eğilimi gösterir; böylelikle, trafik akışları kabul edilebilir bir tutarlılığa sahip olma eğilimi gösterir ve kabaca matematiksel olarak betimlenebilir.","Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","Neyse ki, sürücüs makul surette istikrarlı a aralıkta davranma eğilimi; böylelikle, trafik akışs are kabul edilebilir to tutarlı the gösterir of kabacasel as betim.","Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","Neyse ki, sürücüler makul surette istikrarlı bir aralıkta davranma eğilimi gösterir; böylelikle, trafik akışları kabul edilebilir bir tutarlılığa sahip olma eğilimi gösterir ve kabaca matematiksel olarak betimlenebilir.","Fortunately, drivers tend to behave within bir reasonably consistent; thus, traffic stream tendnın bazı reasonable consistency ve can be roughly represented mathematical."
"Trafik akışını daha iyi temsil etmek için, üç ana özellik arasındaki ilişkiler belirlenmiştir: (1) akış, (2) yoğunluk ve (3) hız.","To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.","Trafik akışınıs you need for their own, an an only özelliking ilişkiler belirlenmiştir: (1) akış, (2) yoğunluk and (3.)","To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.","Trafik akışını daha iyi temsil etmek için, üç ana özellik arasındaki ilişkiler belirlenmiştir: (1) akış, (2) yoğunluk ve (3) hız.","To represent better traffic flow, relationships have been established between iki main characteristics: (1) flow, (2) density, (3) velocity."
"Bu ilişkiler, karayolu tesislerinin planlanmasına, tasarımına ve işletilmesine yardımcı olur.","These relationships help in planning, design, and operations of roadway facilities.","Bu ilişkiler, karayolu tesisleris planlanmasına, and the işletilmesine yardımcı olur.","These relationships help in planning, design, and operations of roadway facilities.","Bu ilişkiler, karayolu tesislerinin planlanmasına, tasarımına ve işletilmesine yardımcı olur.","These relationships da planning, design, ve operations gibi roadway facilities."
"Uçmayı başaran ilk hayvanlar böceklerdi. Uçma kabiliyetleri, düşmanlardan daha kolay kurtulmalarına, yiyecekleri ve eşlerini daha kolay bir şekilde az çaba harcayarak bulmalarına yardımcı oldu.",Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,"Uçmayı başaran first böceklerdi. Uçma kabiliyets, who could not be an kurtulma, and not be eşs to use a few more than that will be able to come.",Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,"Uçmayı başaran ilk hayvanlar böceklerdi. Uçma kabiliyetleri, düşmanlardan daha kolay kurtulmalarına, yiyecekleri ve eşlerini daha kolay bir şekilde az çaba harcayarak bulmalarına yardımcı oldu.",Insectnin ilk kez animals diye tek bir şekilde air. Their ability to fly them evade enemies ve daha fazla mates efficiently.
"Çoğu böcek, kanatlarını vücutları boyunca geriye doğru katlayabilme avantajına sahiptir.",Most insects have the advantage of being able to fold their wings back along the body.,"Çoğu böcek, kanats are three years to see from you havelayabilmena sahiptir.",Most insects have the advantage of being able to fold their wings back along the body.,"Çoğu böcek, kanatlarını vücutları boyunca geriye doğru katlayabilme avantajına sahiptir.",Most insectnin tek advantage gibi bir çok güzel fold ile wings sonra tek bir şekilde.
"Bu, onlara avcılardan saklanacak daha geniş ve küçük bir yer yelpazesi sağlar.",This gives them a wider range of small places to hide from predators.,"Bu, onlara avcılardan saklanacak and then the first a little yelpazesi.",This gives them a wider range of small places to hide from predators.,"Bu, onlara avcılardan saklanacak daha geniş ve küçük bir yer yelpazesi sağlar.",bu gives them bir wider range gibi bir gün önce de hide predatorler.
"Günümüzde, kanatlarını geriye doğru katlayamayan böcek türleri yalnızca yusufçuklar ve mayıs sinekleridir.","Today, the only insects that cannot fold back their wings are dragon flies and mayflies.","Günümüzde, kanats from you have to katlay böceks who were yalnızca sufçuk and mayıs sinekleridir.","Today, the only insects that cannot fold back their wings are dragon flies and mayflies.","Günümüzde, kanatlarını geriye doğru katlayamayan böcek türleri yalnızca yusufçuklar ve mayıs sinekleridir.","Today, sadece insectnın ne olduğunu foldnin de wings dragon flies ve mayflies."
"Binlerce yıl önce, Aristarkus adlı bir adam Güneş Sistemi'nin Güneş'in etrafında döndüğünü söyledi.","Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.","Binlerce year, before Aristarkus adlı a adam Güneş Sistemi's Güneşin etrafında döndüğünü söyledi.","Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.","Binlerce yıl önce, Aristarkus adlı bir adam Güneş Sistemi'nin Güneş'in etrafında döndüğünü söyledi.","Thousands gibi years ago, bir man called Aristarchus saidler Solar System moved around Sun."
"Bazı insanlar onun haklı olduğunu düşündü ama birçok insan aksine; Güneş (ve hatta diğer yıldızlar) dahil Güneş Sisteminin, dünyanın etrafında hareket ettiğine inandı.","Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).","Bazı people will see haklı düşündü when many days; Güneş (ve even other yıldızlar) Güneş Sistemis, dünyanın etrafında hareket ettiğine inandı.","Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).","Bazı insanlar onun haklı olduğunu düşündü ama birçok insan aksine; Güneş (ve hatta diğer yıldızlar) dahil Güneş Sisteminin, dünyanın etrafında hareket ettiğine inandı.","Some insanlar hiç ne kadar ama ben daha iyi bir opposite; ki bular Systemlar biraz daha iyi Earth, including Sun (and even kadar stars)."
"Bu akla uygun görünüyor, çünkü Dünya hareket ediyormuş gibi hissetmiyor, değil mi?","This seems sensible, because the Earth doesn't feel as if it's moving, does it?","Bu akla you görünüyor, because Dünya hareket ediyormuş like hissetmiyor, değil mi?","This seems sensible, because the Earth doesn't feel as if it's moving, does it?","Bu akla uygun görünüyor, çünkü Dünya hareket ediyormuş gibi hissetmiyor, değil mi?","bu seems sensible, çünkü Earth doesn't feel olarak ne kadar eğer'nin moving, ne?"
Amazon Nehri yeryüzündeki en uzun ikinci ve en büyük nehirdir. En büyük ikinci nehrin 8 mislinden daha fazla su taşımaktadır.,The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.,Amazon Nehri yeryüzündeki en uzun the most nehirdir. En büyük ikinci nehrin 8 mislis who have more than su taşımaktadır.,The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.,Amazon Nehri yeryüzündeki en uzun ikinci ve en büyük nehirdir. En büyük ikinci nehrin 8 mislinden daha fazla su taşımaktadır.,The Amazon River olan second ve longest biggest river de Earth. It carries göre 8 times olarak çok sayıda bir şekilde river.
"Amazon, altı mile varan genişliğiyle, aynı zamanda dünya üzerindeki en geniş nehirdir.","The Amazon is also the widest river on Earth, at times six miles wide.","Amazon, altı mile genişliği varanyle, or other world üzerindeki en geniş nehirdir.","The Amazon is also the widest river on Earth, at times six miles wide.","Amazon, altı mile varan genişliğiyle, aynı zamanda dünya üzerindeki en geniş nehirdir.","The Amazon olan bu kadar widest river on Earth, at times six miles."
Gezegenin nehirlerinden okyanuslara dökülen suyun tam yüzde 20'si Amazon'dan geliyor.,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,Gezegenin nehirs to okyanus to dökülen you are only yüzde 20's Amazon's geliyor.,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,Gezegenin nehirlerinden okyanuslara dökülen suyun tam yüzde 20'si Amazon'dan geliyor.,A full 20 percent gibi açık bir pournın da planet'nin riverları ile ilgili oceansı ile Amazon.
"Amazon Nehri'nin ana kolu 6,387 km'dir (3,980 mil). Binlerce küçük nehirden su toplar.","The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.","Amazon Nehri's ana kolu 6,387 km'dir (3,980 mil). Binlerce küçük nehirs suden top.","The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.","Amazon Nehri'nin ana kolu 6,387 km'dir (3,980 mil). Binlerce küçük nehirden su toplar.","The main Amazon River is 6,387 km (3,980 miles). It collectnin de doğru ile ilgili smaller rivers."
"Taş piramidin inşaatı Eski Krallık'ın sonuna kadar sürmüş olsa da Giza piramitleri, boyutları ve yapılarının teknik mükemmelliği açısından asla geçilemedi.","Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.","Taş piramidin inşaatı Eski Krallık's sonuna kadar sürmüş olsa da Giza piramits, and boyutlarıs to use any more than all of the geçilemedi.","Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.","Taş piramidin inşaatı Eski Krallık'ın sonuna kadar sürmüş olsa da Giza piramitleri, boyutları ve yapılarının teknik mükemmelliği açısından asla geçilemedi.","Although pyramid-building da stone continued kadar kadar en güzel bir şekilde Old Kingdom, pyramid gibi Giza never surpass da size ve bu şekilde para excellence."
Yeni Krallıktaki antik Mısırlılar seleflerinin bıraktıkları anıtlara hayret içerisinde bakarlardı ve bu anıtlar o zamanlar bin yıldan daha eskiydi.,"New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.",Yeni Krallıktaki antiklılar Mısır seleflerinin bıraktıks to anıted from the bakarlardı of this anıts they need to see.,"New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.",Yeni Krallıktaki antik Mısırlılar seleflerinin bıraktıkları anıtlara hayret içerisinde bakarlardı ve bu anıtlar o zamanlar bin yıldan daha eskiydi.,"New Kingdom ancient Egyptian marvelled at their predecessor monumentnin, bu daha az bir yıl önce old."
"Vatikan'ın nüfusu 800 civarındadır. O, dünyadaki en küçük bağımsız ülkedir ve en az nüfusa sahip ülke.",Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,"Vatikan's nüfusu 800 civarındadır. O, are dünyadaki en küçük ülkedir and most nüfusa sahip.",Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,"Vatikan'ın nüfusu 800 civarındadır. O, dünyadaki en küçük bağımsız ülkedir ve en az nüfusa sahip ülke.",Vatican City'nin population olan 80. Bu kadar büyük bir smallest independent country da ve tüm şekilde ile ilgili lowest population.
"Vatikan, mevzuatında ve resmi iletişimlerinde İtalyancayı kullanır.",Vatican City uses Italian in its legislation and official communications.,"Vatikan, mevzuatında the most iletişimlerinde İtalyancayı kullanır.",Vatican City uses Italian in its legislation and official communications.,"Vatikan, mevzuatında ve resmi iletişimlerinde İtalyancayı kullanır.",Vatic City uses Italian da legislation ve official communications.
"İtalyanca, eyalette çalışanların çoğu tarafından konuşulan günlük dildir, Latince ise genellikle dini törenlerde kullanılır.",Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.,"İtalyanca, eyalette çoğu by konuşulan dildir, Latince who had been genellikle törenlerde kullanılır.",Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.,"İtalyanca, eyalette çalışanların çoğu tarafından konuşulan günlük dildir, Latince ise genellikle dini törenlerde kullanılır.",Italian olan bu yüzden daha önce bir şekilde en iyi olduğu gibi da ilgili olarak Latin olan daha da religious ceremonies.
Vatikan Şehri'nin tüm vatandaşları Katoliktir.,All citizens of Vatican City are Roman Catholic.,Vatikan Şehri's tüm Katolik vatandaşlarıtir.,All citizens of Vatican City are Roman Catholic.,Vatikan Şehri'nin tüm vatandaşları Katoliktir.,All citizens of Vatic City are Roman Catholic.
"Tümü asıl halleriyle doğada keşfedilebildiği ve ilkel araçlarla göreceli olarak basit şekilde çıkarılabildiği için ilk çağlardan beri insanlar altın, gümüş ve bakır gibi temel kimyasal elementlerle ilgili bilgi sahibiydi.","People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.","Tüm that asıl halleriyle doğada keşfedilebildiği and first araçlarellaceli as well as the first çıkarılabildiği for first first people who have been altın, the gümüş and that are elemented.","People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.","Tümü asıl halleriyle doğada keşfedilebildiği ve ilkel araçlarla göreceli olarak basit şekilde çıkarılabildiği için ilk çağlardan beri insanlar altın, gümüş ve bakır gibi temel kimyasal elementlerle ilgili bilgi sahibiydi.","People have known hakkında basic chemical elements such olarak gold, silver, ve copper from antiquity, olarak bütün discovered da nature form ve nativeleri ile ilgili bir de minei primtive tools."
