TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Layton, başbakan ile toplantı sırasında muhafazakarların çevre kanun teklifinde değişiklikler talep ederek Muhafazakar partinin çevre kanun teklifinin ""kapsamlı ve bütüncül bir şekilde yeniden yazımını"" istedi.","Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Layton, başbakan with toplantıs sırasında muhafazakars who are able to help you at their değişiklikler part of Muhafazakar partinin people who kanuns teklifi ""kapsams are the allcüled to the same way that"".","Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Layton, başbakan ile toplantı sırasında muhafazakarların çevre kanun teklifinde değişiklikler talep ederek Muhafazakar partinin çevre kanun teklifinin ""kapsamlı ve bütüncül bir şekilde yeniden yazımını"" istedi.","Layton had için changes ton conservatives'a environmental bill during meeting ile PM, asking için bir ""thorough ve complete rewriting"" gibi Conservative party'a environmental bill."
"Federal Hükümet, Tazmanya Devonport'taki Mersey hastanesinin fonunu devralmak için devreye girdiğinden beri, eyalet hükümeti ve bazı federal parlamento üyeleri bunun, kasım ayına kadar gerçekleştirilecek olan federal seçimlerin başlangıcı için yapılan dikkat çekici bir gösteri olmasını eleştirdi.","Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Federal Hükümet, Tazmanya Devonport's Mersey hastanesis fonunu devrals for the devreye girdiğinde of beri, eyalet hükümeti and some federal parlamentos that are available, kasım ayına until the gerçekleştirilecek is federal to be able to be made by their own gösteris of eleştirdi.","Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Federal Hükümet, Tazmanya Devonport'taki Mersey hastanesinin fonunu devralmak için devreye girdiğinden beri, eyalet hükümeti ve bazı federal parlamento üyeleri bunun, kasım ayına kadar gerçekleştirilecek olan federal seçimlerin başlangıcı için yapılan dikkat çekici bir gösteri olmasını eleştirdi.","Ever since the Federal Government stepped da hiç de funding Mersey hospital in Devonport, Tasmania, Türk ve bazı federal MPda criticised bu act as astunt da prelude ton federal election called November."
"Fakat Başbakan John Howard bu yasanın amacının sadece fazladan 45 milyon Avustralya doları harcayarak, Tazmanya hükümetinin hastane tesislerinin kalitesini düşürmesini engellemek olduğunu söyledi.","But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Fakat Başbakan John Howard this yasas that will only be more than 45 million Avustralya do not be harcayarak, Tazman will hükümetinin hastane tesisleris to be kalitesini that düşürmes on.","But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Fakat Başbakan John Howard bu yasanın amacının sadece fazladan 45 milyon Avustralya doları harcayarak, Tazmanya hükümetinin hastane tesislerinin kalitesini düşürmesini engellemek olduğunu söyledi.","But Prime Minister John Howard hiç act oldu sadece safeguard facilities nedeniyle hospital göz downgrad olmayan Tasmanian tarihi, da giving an AUD$45 milyon."
"Son bültene göre, deniz seviyesi ölçümleri bir tsunami oluştuğunu gösterdi. Pago Pago ve Niue yakınlarında kaydedilen birtakım belirli tsunami faaliyetleri vardı.","According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","The Son bültene more, deniz seviyesi ölçüms to a tsunami oluştuğunu gösterdi. Pago Pa and Niue yakınlarında kaydedilen the birtakım belirli tsunami faaliyetleri had.","According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","Son bültene göre, deniz seviyesi ölçümleri bir tsunami oluştuğunu gösterdi. Pago Pago ve Niue yakınlarında kaydedilen birtakım belirli tsunami faaliyetleri vardı.","According to latest bulletin, sea level reading indicated bir tsunami oldu generated. There was bazı definite tsunami activity recorded near Pago Pa ve Niue."
"Tonga'da büyük bir hasar veya yaralanma bildirilmedi. Ancak elektrikler geçici olarak kesildi, bu da Tonga yetkililerinin PTWC tarafından yayınlanan tsunami uyarısını almasını engelledi.","No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Tonga's the first way to hasar or yaralanma bildirilmedi. The number of elektriks are geçici as kesildi, this in Tonga yetkilileris PTWC by the yayınlanan tsunami uyarıs to get to the engelledi.","No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Tonga'da büyük bir hasar veya yaralanma bildirilmedi. Ancak elektrikler geçici olarak kesildi, bu da Tonga yetkililerinin PTWC tarafından yayınlanan tsunami uyarısını almasını engelledi.","No major damage veya injuries have reported da Tonga, ama power temporarily lost, bu reportedly prevented Tongan authorities receiving tsunami warning issued by PTWC."
"Hawaii'de, sahil şeridinde veya sahil şeridinin yakınında bulunan on dört okul, uyarıların kalkmasına rağmen tüm Çarşamba günü kapatıldı.",Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,"Hawaii's, sahil şeridi at or sahil şeridis are yakınında to be on the dört okul, the uyarıs are kalkmasıed to the second Çarşamba günü.",Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,"Hawaii'de, sahil şeridinde veya sahil şeridinin yakınında bulunan on dört okul, uyarıların kalkmasına rağmen tüm Çarşamba günü kapatıldı.",Fourteen schools da Hawaii located on veya near coastline sonunda closed bütün Wednesday despite warning yine lifted.
"ABD Başkanı George W. Bush, açıklamayı olumlu karşıladı.",U.S. President George W. Bush welcomed the announcement.,"ABD Başkanı George W. Bush, the açıklamayı olumlu karşıladı.",U.S. President George W. Bush welcomed the announcement.,"ABD Başkanı George W. Bush, açıklamayı olumlu karşıladı.",U.S. President George W. Bush welcomedn announcement.
"Bush'un sözcüsü Gordon Johndroe Kuzey Kore'nin bu vaadini ""Kore yarımadasında kanıtlanabilir nükleer silahsızlandırmayı sağlama yolunda büyük bir adım"" olarak niteledi.","Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Bush's sözcüsü Gordon Johndroe Kuzey Kore's this vaadini ""Kore yarımadas to get the kanıtlanabilir nükleer silahslandırmas to be the first time"" as a niteledi.","Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Bush'un sözcüsü Gordon Johndroe Kuzey Kore'nin bu vaadini ""Kore yarımadasında kanıtlanabilir nükleer silahsızlandırmayı sağlama yolunda büyük bir adım"" olarak niteledi.","Bush spokesman Gordon Johndroe called North Korea'un pledge ""a major step towards sonra achieving verifiable denuclearization gibi Korean peninsula."""
"Atlantik Kasırga Mevsimi'nin isim verilen onuncu fırtınası olan Jerry Alt Tropik Fırtınası, bugün Atlantik Okyanusu'nda ortaya çıktı.","The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","Atlantik Kasırga Mevsimi's life is not on the firstuncu fırtına from Jerry Alt Tropik Fırtınas, will be Atlantik Okyanusu's ortaya çıktı.","The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","Atlantik Kasırga Mevsimi'nin isim verilen onuncu fırtınası olan Jerry Alt Tropik Fırtınası, bugün Atlantik Okyanusu'nda ortaya çıktı.","Bir tenth named storm gibi Atlantic Hurricane sezon, Subtropical Storm Jerry, formed da Atlantic Ocean today."
"Ulusal Kasırga Merkezi (NHC), Jerry'nin bu noktada kara için herhangi bir tehdit teşkil etmediğini söylüyor.",The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"Ulusal Kasırga Merkezi (NHC), Jerry's this is a great way for any tehdit teşkil etmediğini.",The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"Ulusal Kasırga Merkezi (NHC), Jerry'nin bu noktada kara için herhangi bir tehdit teşkil etmediğini söylüyor.",Bu National Hurricane Center (NHC) saysnde bu ifade Jerry pose no threat land.
"ABD Mühendisler Birliği, 6 inçlik yağışın daha önce zarar gören setleri aşabileceğine ihtimal vermiştir.",The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,"ABD Mühendisler Birliği, 6 inçlik yağışın might be able to get the best set to aşabileceğine ihtimal vermiştir.",The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,"ABD Mühendisler Birliği, 6 inçlik yağışın daha önce zarar gören setleri aşabileceğine ihtimal vermiştir.",Bu U.S. Corp gibi Engineer estimated ise 6 inches rainfall could breach previously damaged levees.
"Katrina Kasırgası sırasında 20 fit yüksekliğe kadar su basması yaşayan Dokuzuncu Koğuş, şu anda yakındaki su setinin aşılması nedeniyle bel hizasına kadar su içindedir.","The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Katrina Kasırgas from the 20 fit high until the water bass are yaşayan Dokuzuncu Koğuş, who has an opportunity to be water set of aşs from the bel hizasına is that water.","The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Katrina Kasırgası sırasında 20 fit yüksekliğe kadar su basması yaşayan Dokuzuncu Koğuş, şu anda yakındaki su setinin aşılması nedeniyle bel hizasına kadar su içindedir.","Bir Ninth Ward, bu saw flooding olarak yüksek 20 feet during Hurricane Katrina, currently da waist-high su olarak nearby levee oldu overtopped."
Su 100 fit genişlikteki bir kesitten setin üzerine dökülüyor.,Water is spilling over the levee in a section 100 feet wide.,Su 100 fit genişlikteki a kesitten set of them üzerine dökülüyor.,Water is spilling over the levee in a section 100 feet wide.,Su 100 fit genişlikteki bir kesitten setin üzerine dökülüyor.,Water is spillları overlevee da bir section 100 feet wide.
"Kamu Yöneticisi Adam Cuerden, geçtiğimiz ay Wikinews ile konuştuğunda silinmelerden dolayı duyduğu hüsranı ifade etti.",Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"Kamu Yöneticisi Adam Cuerden, geçtiğimiz ay Wikinews with konuştuğunda silinmelerden dolayı the hüsrans point.",Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"Kamu Yöneticisi Adam Cuerden, geçtiğimiz ay Wikinews ile konuştuğunda silinmelerden dolayı duyduğu hüsranı ifade etti.",Commons Administrator Adam Cuerden expressed kendisi frustration over deletions ama hiç spoke Wikinew son month.
"O [Wales] bize en başından beri yalan söyledi. Önce bu, yasal nedenlerden kaynaklanıyormuş gibi davrandı, sonra da görsellerin silinmesine kadar bizi dinliyormuş gibi yaptı.","""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","O [Wales] have been most başından beri to yalan. Önce this, are not working on kaynaklanıyormuş like davrandı, after that the görsel will be silinmesine until the dinliyormuş likes.","""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","O [Wales] bize en başından beri yalan söyledi. Önce bu, yasal nedenlerden kaynaklanıyormuş gibi davrandı, sonra da görsellerin silinmesine kadar bizi dinliyormuş gibi yaptı.","""He [Wales] basically li bir usyle start. First, sana acting olarak eğer bu için legal reasons. Second, sana pretending he listening us, sağ up kendisi de artletion."""
"Topluluğun rahatsız olması, milyonlarca açık lisanslı medyaya ev sahipliği yapan site için cinsel içeriğe dair bir politika taslağı hazırlama girişimleriyle sonuçlandı.",The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,"Topluluğun rahatsız olması, the milyonlarca has available lisanss to be ev sahipliği yapan site for the cinsel içeriğe dair a politika taslağı hazırlama to girişimleri from sonuçlandı.",The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,"Topluluğun rahatsız olması, milyonlarca açık lisanslı medyaya ev sahipliği yapan site için cinsel içeriğe dair bir politika taslağı hazırlama girişimleriyle sonuçlandı.",Bu tüm irritation led bir alanda daha draft bir policy regarding sexual content için site bu host millions gibi openly-licen yeterli.
"Yapılan iş genelde teorikti, fakat program Sagittarius galaksisine yönelik gözlemleri taklit etmek için yazılmıştı.","The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Yapılan just genelde teorikti, who program Sagittarius galaksisine to their gözlems for taklits.","The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Yapılan iş genelde teorikti, fakat program Sagittarius galaksisine yönelik gözlemleri taklit etmek için yazılmıştı.","Bu çalışma sonrasında mostly theoretical, ama program bunu simulate observation madem gibi Sagittarius galaxy."
"Ekibin aradığı etki, galaksinin karanlık maddesi ile Samanyolu'nun karanlık maddesi arasındaki gelgit güçlerinden kaynaklanacaktı.",The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,"Ekibin aradığıs etki, galaksis are karanlık maddesi with Samanyolu's karanlık maddesi that the gelgit güçed to kaynaklanacak.",The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,"Ekibin aradığı etki, galaksinin karanlık maddesi ile Samanyolu'nun karanlık maddesi arasındaki gelgit güçlerinden kaynaklanacaktı.",Bu effect olduğu için ne zaman caused bytidal forces between galaxy'a dark matter ve Milky Way'a dark matter.
"Tıpkı ayın dünyayı çekip gelgitlere sebep olması gibi, Samanyolu da Yay galaksisine bir kuvvet uygular.","Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Tıpkı ayın dünyayı çekip gelgit may be sebeped like, Samanyolu in Yay galaksisine a kuvvet of uygular.","Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Tıpkı ayın dünyayı çekip gelgitlere sebep olması gibi, Samanyolu da Yay galaksisine bir kuvvet uygular.","Just gibi moon exert bir pull de earth, causing tidelar, so does Milky Way exert bir de force Sagittarius galaxy."
"Bilim insanları, karanlık maddenin diğer karanlık maddeleri tıpkı normal madde gibi etkilediği sonucuna ulaşabildi.",The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,"Bilim insanları, karanlık maddenin other karanlık maddeleri tıpkı normal maddes of etkilediğis sonucuna ulaşabildi.",The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,"Bilim insanları, karanlık maddenin diğer karanlık maddeleri tıpkı normal madde gibi etkilediği sonucuna ulaşabildi.",Bir scientists sonunda conclude ise dark matter affect diğer dark matter da aynı regular matter does.
"Bu kuram, bir galaksinin çevresinde bulunan karanlık maddenin büyük bir kısmının galaksinin etrafında ışık halkasına benzer biçimde bulunduğunu ve çok sayıda ufak boyutta parçacıktan meydana geldiğini belirtiyor.","This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","This kuram, a galaksi will be able to have the first maddenin of the kısmının galaksis will be able to find their own way to bulunduğunu the perfect boyutta to parçacıktan meydana geldiğini belirtiyor.","This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Bu kuram, bir galaksinin çevresinde bulunan karanlık maddenin büyük bir kısmının galaksinin etrafında ışık halkasına benzer biçimde bulunduğunu ve çok sayıda ufak boyutta parçacıktan meydana geldiğini belirtiyor.","bu theory says ki en dark matter around bir galaxy olan located around bir galaxy da bir halo, o kadar lots gibi küçük particledir."
Televizyon haberleri santralden yükselen beyaz dumanı gösteriyor.,Television reports show white smoke coming from the plant.,Televizyon haberleri santralden yükselen beyaz dumans.,Television reports show white smoke coming from the plant.,Televizyon haberleri santralden yükselen beyaz dumanı gösteriyor.,Television reports show white smoke coming from plant.
"Yerel merciler, tesisin etrafında oturanları kapalı mekanlarda durmaları, klimaları kapamaları ve çeşme suyu içmemeleri konusunda ikaz ediyor.","Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Yerel mercis, tesisins etrafında oturaning well as mekanlarda durmaing, klimaing kapamaları and çeşmes suyu are içmeed by the ikaz.","Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Yerel merciler, tesisin etrafında oturanları kapalı mekanlarda durmaları, klimaları kapamaları ve çeşme suyu içmemeleri konusunda ikaz ediyor.","Local authoritiesnin warning residents ya da vicinity gibi plantleri stay indoorler, turn off air-conditioners ve kötü drink tap water."
"Japonya'nın nükleer ajansına göre, tesiste radyoaktif sezyum ve iyodin tespit edildi.","According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Japonya's nükleer ajansına more, the tesiste radyoaktif sezyum and iyodin system.","According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Japonya'nın nükleer ajansına göre, tesiste radyoaktif sezyum ve iyodin tespit edildi.","According to Japan'in nuclear agency, radioactive caesium ve iodine açık atmaya plant."
"Yetkililer bunun, sahadaki uranyum yakıtı taşıyan konteynerlerin yırtılmış ve sızıntı yapıyor olabileceğinin göstergesi olduğunu tahmin ediyorlar.",Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,"Yetkilis which, sahadaki uranyum yakıts are taşıyan konteyner will be yırtılmış of the sızıns out of olabileceğini the göstergesi that.",Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,"Yetkililer bunun, sahadaki uranyum yakıtı taşıyan konteynerlerin yırtılmış ve sızıntı yapıyor olabileceğinin göstergesi olduğunu tahmin ediyorlar.",Authorities speculate ise bu indicates container holding uranium fuel atın sitelere ruptur ve leakları.
"Dr. Tony Moll, İlaca Çok Dayanıklı Tüberküloz'u (XDR-TB) Güney Afrika'nın KwaZulu-Natal bölgesinde keşfetti.",Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,"Dr. Tony Moll, İlaca You Dayanıklı Tüberküloz'u (XDR-TB) Güney Afrika's KwaZulu-Natal bölgesinde keşfetti.",Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,"Dr. Tony Moll, İlaca Çok Dayanıklı Tüberküloz'u (XDR-TB) Güney Afrika'nın KwaZulu-Natal bölgesinde keşfetti.",Dr. Tony Moll discovered Extreme bir Drug Resistant Tuberculosis (XDR-TB) da South African region KwaZulu-Natal.
"Bir röportajda, yeni değişkenin ""çok yüksek ölüm oranı nedeniyle, son derece rahatsız edici ve korkutucu"" olduğunu söyledi.","In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","The röportajs, new değişkenin ""çok high school will be used, last year of rahatsız edici and korkutucu"" that.","In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","Bir röportajda, yeni değişkenin ""çok yüksek ölüm oranı nedeniyle, son derece rahatsız edici ve korkutucu"" olduğunu söyledi.","In an interview, hiç yeni variant oldu ""very highly troubling ve alarmları çünkü oldukça yüksek fatality rate."""
Dr. Moll'a göre hastalardan bazılarına böcek hastanede bulaşmış olabilir ve en azından ikisi hastane sağlık çalışanıdır.,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",Dr. Moll's more than hastalardan some will be böceked to hastanede thislaşmış to the most of the ikisi hastane staff.,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",Dr. Moll'a göre hastalardan bazılarına böcek hastanede bulaşmış olabilir ve en azından ikisi hastane sağlık çalışanıdır.,"Some patients daha contract olmuş bug da hospital, Dr. Moll doğru, atın iki kez hospital workers."
